series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
3875,0.07133544364833094,0.11231210580594121,0.09490754545177953,0.10666680001587536,0.11008121684388139,0.2268941693422036,0.06073505616188029,0.08258499126854872,0.07133544364833094,0.07133544364833094,0.11630338786225887,0.14396588718964323,0.11293466196848989,0.10919824127017519,0.10666680001587536,0.09769002511698377,0.1100812168438814,0.10666680001587536
3876,0.08657483195250831,0.13377185987549745,0.08098859982201974,0.11784863928116189,0.1144775075049093,0.11502173530171596,0.08541559827373357,0.13797997379705038,0.08756471572874513,0.08750303796065217,0.10594710838484377,0.10851012459590154,0.11228571143392196,0.12518574181036005,0.1178486392811619,0.0977043827513332,0.09770550244145715,0.1178486392811619
3877,0.36378962935925957,0.34727480900917457,0.4825926579530195,0.3396415870339197,0.339004545363549,0.5600870655553302,0.3642770630697095,0.46498370278696904,0.366039828271196,0.3645935612675726,0.3433157958425113,0.4109681886111332,0.34722485531733677,0.3426596763513683,0.3396415870339197,0.31081838256028954,0.31081838256028954,0.330708961929777
3878,0.18024267133809543,0.20172639294264302,0.3209094643295529,0.21415383277046043,0.21885967318747404,0.5979595170222601,0.19703840353399835,0.31411191369706826,0.18024267133809543,0.18024267133809543,0.22739621752333716,0.32715649598675683,0.22751854188843298,0.20718528199374295,0.21415383277046043,0.21827773820077892,0.21885967318747404,0.20162972095337595
3879,0.5018652421173353,0.41720620834865246,0.3905181224646428,0.4254640243589248,0.4374787067994399,1.2546630293335255,0.5664625632255663,0.6908773669528127,0.5001674680611355,0.49980644554452747,0.4795640183695225,0.6915372042909275,0.4635650200936485,0.4207760068793374,0.4254640243589248,0.41760762607932106,0.4177686448985895,0.417189528236708
3880,0.1368252961841365,0.16181699687980025,0.14574503251292845,0.16693141568204495,0.1670815995130787,0.2732018087538911,0.11802942021227264,0.1896980770280807,0.1368252961841365,0.1368252961841365,0.16111267222100303,0.15492915255123563,0.15421710186755022,0.16391482968735113,0.16693141568204498,0.1349833069470864,0.1670815995130787,0.160503880946211
3881,0.22526585920968886,0.2005782321328183,0.24002029232521924,0.21079697312873721,0.21184973815095332,0.2978544099526374,0.23695663551776977,0.4375745444649984,0.1729551335050931,0.1721980602420465,0.20844205714062913,0.2361459891901119,0.2137160147809157,0.20520663280108434,0.21079697312873721,0.19652054137955707,0.19812358261227989,0.2005782321328183
3882,0.09610008285205246,0.11958989999701986,0.2527493117791971,0.1200038246058932,0.12093639007791591,0.32853587676539947,0.09379132385216553,0.13479518277973943,0.09610008308990954,0.09610008293657597,0.12472270836893512,0.18864116637774675,0.12870215061085633,0.11939753386756441,0.12000382460589322,0.1166465683428115,0.12093639007791594,0.117468529594225
3883,0.0780419916022807,0.11228098693032991,0.0783712524643249,0.11530435712391048,0.11872847195293217,0.1806648788127038,0.06678214626267072,0.09345579824071577,0.0780419916942049,0.0780419916464507,0.13559553261018412,0.14388550472568615,0.12283009120234184,0.11341074593628685,0.11530435712391046,0.11866386169772025,0.11872847195293212,0.11146869703093006
3884,0.2620589474024965,0.18664591318641252,0.2024825061071864,0.17482144601031524,0.17757075519709933,0.25463844446751305,0.27806703498805335,0.39500881887407385,0.24925679323294622,0.24934032663217906,0.23285321355416075,0.19699626393091155,0.17839852319963864,0.17942788886317299,0.17482144601031524,0.13688429370365834,0.13737688937521672,0.1599207206605745
3885,0.11596470269203189,0.1455908451534716,0.10286030383476719,0.14059859659001653,0.13960252098856774,0.21881229416438586,0.11585872059891238,0.22171238725890544,0.1169567441009342,0.11667878812146693,0.16361060509790112,0.16821205759938918,0.143565172314398,0.14271929737701608,0.14059859659001656,0.13924558467387205,0.13960252098856774,0.1405838391593933
3886,0.054788419365352614,0.08334133137131594,0.05990377653928256,0.07940482121756459,0.0871606233672781,0.0963491427529734,0.04731831352756579,0.06664471278024789,0.05508231793974657,0.05493929262413611,0.08302750902477536,0.08639685166263789,0.086150584002752,0.0810316439583562,0.07940482121756458,0.06899253751945478,0.06899253751945479,0.07940470076971916
3887,0.19713883538989382,0.19253477140884648,0.42994868294002914,0.18123119743175575,0.18706759892898003,0.22230241898317826,0.18973597032465137,0.29130261060993506,0.19732580772344033,0.19679105436393451,0.2035377740425591,0.19294596527790453,0.186365025210257,0.18608967453097433,0.18123119743175575,0.14063228964367247,0.14063228964367247,0.17739215933451258
3888,0.13660011193963337,0.16912903981815833,0.31061356125508566,0.15425098547984475,0.1536464831209369,0.16148959710520192,0.14477708974595305,0.16173167297350682,0.13532193366988798,0.13616151181466526,0.14198739933175292,0.14230736657063123,0.14893695204408566,0.16117704203550764,0.15425098547984475,0.1268886360063365,0.12720284153322184,0.15425098547984475
3889,0.2997529799660683,0.27378254096218463,0.36435123844571904,0.27234740946779395,0.27975580053345417,0.39586188039013553,0.2657950269562101,0.3791238049152372,0.29975298310416326,0.2997529811366569,0.27176464681710016,0.3171892518594923,0.28394335662229336,0.27243231984175276,0.27234740946779395,0.24841816938041938,0.24905358882088058,0.27080136027762713
3890,0.1454998676323409,0.17036258298171394,0.12959093676136138,0.16917400938026908,0.17132158891469262,0.12545401382598584,0.1311334743948872,0.21074310068909574,0.14627796221015574,0.14583459529074003,0.1409299384150172,0.14441824640953202,0.16530579161993134,0.1694734763579977,0.16917400938026908,0.12331283635352709,0.12332943083674154,0.16627338468371164
3891,0.09184950177570421,0.11119918895673053,0.07982509161327116,0.10987385503619845,0.12220851069543502,0.15912731885600326,0.07214620177767007,0.17614015517273793,0.09184950177570421,0.09184950177570421,0.1308119257129686,0.13590763999450797,0.12418669259025582,0.11005274517035592,0.10987385503619847,0.11019542470478878,0.11026883217715307,0.10868617933515211
3892,0.08450780227066519,0.0963110535467675,0.16713973057448447,0.09415119552122371,0.09838443331794942,0.12530725207192556,0.10176406263917032,0.13861587289240015,0.08450780216806868,0.08450780223366099,0.0889477601173595,0.091271346501782,0.09366989656381104,0.09490741224555344,0.09415119552122371,0.08805982766133595,0.0983844333179494,0.0941099721637874
3893,0.25010038705653065,0.26066493003544794,0.27738419446901313,0.2567651023489829,0.25782310564690286,0.2566406902325224,0.26479377181317965,0.23331560307702012,0.25010038705653065,0.25010038705653065,0.24700997808377437,0.2465640732832274,0.2538644472291301,0.2577072737672486,0.2567651023489829,0.24175314006658824,0.24323236292784964,0.2553526162415478
3894,0.10135303298099117,0.1089746388549606,0.08031510224405432,0.110060040239759,0.11883716198126378,0.15662893831261349,0.09463737048919796,0.11881878337392833,0.10135303298099117,0.10135303298099117,0.1275950023214785,0.13142703674342124,0.1203461747891325,0.1090511842687986,0.11006004023975902,0.11737137725720419,0.11883716198126378,0.10556637952134128
3895,0.1374028697364884,0.1260769924455504,0.3488325122393894,0.12624608598893225,0.12594114812516163,0.27727954477689415,0.14814385965688545,0.24988041851726636,0.13639756307186607,0.13653438905304327,0.1369978258347146,0.1705490611716783,0.12989292508976905,0.12531565557134783,0.12624608598893225,0.11790256673778811,0.12178037602759513,0.12098002907841206
3896,0.22086764621108798,0.21197693445715668,0.16882239011343558,0.2201852282136266,0.2179982499560976,0.3320875663193841,0.20285448756573374,0.2939004177310783,0.2217438401321913,0.22109852276194353,0.25385896968026395,0.263932237222616,0.22540734006298127,0.21541135566101566,0.2201852282136266,0.21529155661777657,0.2167856660151076,0.20693891113311044
3897,0.10609586750250521,0.10659018169935379,0.1088763837348196,0.10765094805020015,0.1065258300393368,0.11231321736651567,0.11763660119373946,0.15281196244222264,0.10609586750250521,0.10609586750250521,0.0967463617886659,0.09738642050402302,0.10277265162044953,0.1066233716890737,0.10765094805020015,0.09544776296074942,0.10033260926657406,0.10612127331593729
3898,0.12645103115507308,0.13753977101715215,0.23721664340252688,0.1367334489034758,0.14481464647983885,0.1915559571972942,0.1322180908181584,0.23026309377835089,0.12645103157778503,0.12645103126847249,0.13858180506132714,0.14600961242930474,0.14150552936425015,0.13659044472414233,0.1367334489034758,0.13289893281970594,0.13518385794480214,0.1336024178557578
3899,0.30954870932865125,0.28881064662441397,0.49517972439078145,0.2912555804978021,0.29112900281617665,0.9921389214885415,0.3110457966984719,0.3905389631796011,0.30854248822555547,0.30878713483879844,0.2700552214383783,0.47996803976387764,0.30303026262355975,0.28926904662092845,0.2912555804978021,0.2564324171242543,0.2595909034153842,0.28089792658599905
3900,0.6556247644887717,0.5514753139115408,0.3010768964182052,0.46938182060079053,0.47904153295373514,0.9143699625744711,0.6879584351483672,0.702267400638962,0.7673388400479548,0.7435055346811011,0.6290265687844317,0.6695910030375726,0.5128130678142577,0.508563560718413,0.46938182060079053,0.47818372920894037,0.47884788247931426,0.4688652127384793
3901,0.2933564878982493,0.2578951709811544,0.23217829680268773,0.27055698784124077,0.2643250020029309,0.42814685504376726,0.3252732402213598,0.5593449675757037,0.27412475472254216,0.286274195540097,0.2451031249146796,0.2752982230299701,0.25516961332939814,0.2634142057723063,0.27055698784124077,0.1977831270639038,0.1984628679902614,0.25706253910423177
3902,0.09286640326193167,0.10283864115858582,0.2736937277438174,0.09844267149522179,0.10189006980960087,0.12026190976869555,0.10610433771221679,0.16300000145889557,0.0928664032372627,0.09286640325398816,0.09826506461844797,0.09994832064564996,0.09972129291385097,0.10036317035558463,0.09844267149522179,0.09339216772396086,0.09421885278288804,0.0980763738016484
3903,0.20563791183798488,0.2235023384768671,0.19791064035534245,0.22839851016044044,0.22843711832645217,0.32647210055966314,0.19330905240519602,0.3658172061280219,0.20566745991686144,0.20568054240386643,0.22674203646630195,0.2592881892308079,0.2317007052733633,0.22555193548716188,0.22839851016044044,0.21176278097016,0.21176278097015996,0.22300304707962174
3904,0.7382417777179621,0.6609419079832944,0.6788703716989382,0.6551104164113902,0.6573982513793051,0.7005296074230544,0.7808555042394071,0.7607703551555147,0.7381909164758844,0.7381921809211912,0.6470780956230985,0.6461214798007436,0.649888105127523,0.6572907063595527,0.6551104164113902,0.6332023567437725,0.649378807475426,0.6515851790829038
3905,0.5565395534581746,0.4781451261995447,0.5961167024031492,0.473006115613539,0.48239342966347926,0.847258864914108,0.5557008293919153,0.6865125225478929,0.4649745264498539,0.4796662538519901,0.4915349477629049,0.5930143040497636,0.4930277096224914,0.4750285168341511,0.473006115613539,0.46572659703223623,0.46896997089871584,0.47050559092160965
3906,0.15377624821096222,0.14024732836494733,0.26962607253789184,0.13057679790211096,0.13171474197177224,0.33232804389792087,0.1850109942505641,0.2673236284657294,0.17641488284978402,0.17653573844307227,0.18876210565478382,0.19393865169742505,0.13806628531891538,0.1348359146215225,0.13057679790211096,0.12262438928167203,0.1288990961139801,0.13057679790211096
3907,0.19664692633275785,0.2271213090196814,0.2135674256592729,0.22150809472492694,0.22541568168895387,0.25410700586590024,0.23689325617162327,0.26211131905477053,0.19664692656426508,0.19664692641359904,0.22192372145838865,0.22615257559119287,0.22338565755960424,0.22370018139743722,0.2215080947249269,0.22110717504653446,0.22334270894609265,0.22037223600290315
3908,0.22887076839672837,0.290064992808665,0.24634945376264364,0.2840866529224439,0.2845804364668268,0.21873332064237241,0.2892516291771568,0.34565713087491184,0.2288707690233661,0.22887076862199432,0.25363325467838377,0.23163705609171834,0.27078858879774415,0.28564099171408674,0.2840866529224439,0.21398663842564836,0.21873332064237241,0.27951782599450575
3909,0.38890092594808284,0.37566740701293533,0.46695979350479416,0.39150392942841256,0.39479105789823904,0.422327982660156,0.41089241163232043,0.4698939947266246,0.3893794444517373,0.38993579676954315,0.37304109087664655,0.3648975690067402,0.38182644791634607,0.3830682850804789,0.39150392942841256,0.35073855077328875,0.36282945550152723,0.3752086620011186
3910,0.20333759404726362,0.19972316370562207,0.23689283829628968,0.20012751746061452,0.2072801556104655,0.32904760990824145,0.21432558509244085,0.2588571420993142,0.20333759404726362,0.20333759404726362,0.20896909507844372,0.24359338665610672,0.21061152244307424,0.1992659748335229,0.20012751746061452,0.19840835952639724,0.20435334706581695,0.1937307904914448
3911,0.34974378916230453,0.4255681322087633,0.49923470687753885,0.47275096269339983,0.4974662072382356,0.4028920047665516,0.3933043794547138,0.3905865992179835,0.34974378916230453,0.34974378916230453,0.46651984348954684,0.3927681980551574,0.46734086013006215,0.44347423833624483,0.47275096269339983,0.3738368466314468,0.4028920047665516,0.4252932460660042
3912,0.23707688530956164,0.2995171827170237,0.5432441830483835,0.30467440529743445,0.2989605892278965,0.8509048754856545,0.2342780478061899,0.41071141398347316,0.2623207513947485,0.2440182986874803,0.3480462192389728,0.5182682318820326,0.3337557976827648,0.30134973477859645,0.30467440529743445,0.2973744722730376,0.2989605892278965,0.29623770040630043
3913,0.6631003255074527,0.5412723079212628,0.6496820700319283,0.5400770839497528,0.5388881616715361,0.46550185629931234,0.6956170296303484,0.641739940450425,0.6523810201098511,0.6606046033000411,0.5077389955171342,0.49220599081613736,0.5279534845933703,0.5399742264485995,0.5400770839497528,0.4587840089486905,0.46392593975472635,0.5285274384642147
3914,0.4293048568730224,0.3814624187409524,0.38679331817118173,0.38191729699058063,0.37178860086728377,0.6015774209442625,0.4382022446649975,0.6152678410779889,0.4293048568730224,0.4293048568730224,0.3477805627342104,0.44565934643591243,0.3799989636658318,0.38051661627574745,0.38191729699058063,0.3060120723688395,0.3060120723688395,0.3792214354932215
3915,0.3389898433938583,0.35068531664268404,0.5289572475962965,0.3742588031183132,0.39676864037349685,1.786991526728021,0.28256698611857267,0.35965117230216825,0.33898984545227573,0.3389898439367868,0.4067592572303039,0.8929422706578675,0.46417331636750836,0.36159733431856855,0.3742588031183132,0.3966731613243535,0.39676864037349685,0.3491044723196208
3916,0.4130589762604697,0.38091561007173214,0.45401050586087227,0.37528478173634716,0.3961574303727593,1.782124606152596,0.41764886562709425,0.5552655605196746,0.4130589763050693,0.41305897627734733,0.39393883993279055,0.8399904528863323,0.4450599444152587,0.3773877559123946,0.37528478173634716,0.3583456509097207,0.35931234819856983,0.36832092736673605
3917,0.2793808632467541,0.2625510595459919,0.34930279093366995,0.26613524270914196,0.2685275754038457,1.3284179845137534,0.24422286599132778,0.40772993274952557,0.23391834311164647,0.2339183431068043,0.2690583667819708,0.5476007826465299,0.28420269728241937,0.2632553124033539,0.26613524270914196,0.26325055979317313,0.26852757540384564,0.2585432064040893
