series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
982,9.83347931702321,9.8429722022557,9.377628916445024,12.910209410686376,16.6287349596483,9.990333241268281,9.718907608412275,51.64566258027619,9.707156202292154,9.585268762008685,10.736965966392242,11.847522946722195,10.044471207977423,10.759711368603854,10.061616803706839,9.841016376227802,9.990333241268281,9.842935233398988
983,11.713499315266866,11.627267755053701,11.159219757356794,11.125116498472677,11.218011514687907,12.034580953680816,11.720131415189696,12.508532026051155,11.874696528600339,11.806368024507393,11.547993618294663,11.541430606016378,11.977628012379256,11.292023196448639,11.472969388336182,11.062999738038279,11.071587020472117,10.897706569322537
984,2.456473160184922,2.314461552326368,2.1142205617019165,2.1849836311403945,2.1582447031388856,2.6127020458499084,2.459992391079281,2.2400740374310684,2.378808827452325,2.3991032592580264,2.316851070005342,2.3234595397959903,2.57819655012166,2.1671444765608565,2.235715974378758,2.1180118113848416,2.1328659636839498,1.9578564753049772
985,4.074976795932256,3.971597772478372,4.036588452685715,4.204985669630067,3.953811327322709,4.206043956043956,4.077354367893697,5.155677655677656,4.074446915030111,4.122051603029225,4.007555567585222,4.007646969913506,4.179698996971627,4.002001428925245,3.9630495649461666,3.857387754806256,3.865642901736795,3.882154235487414
986,20.620181709121738,20.628678151226595,19.83762324723767,20.26270058990422,20.2929069036044,21.08809523809524,20.630067777515173,23.116666666666664,20.74225927092137,20.717175843714504,20.629782044685836,20.600727619090893,21.031278865536503,20.364598915863212,20.503584747952715,20.17993839415274,20.18338325339319,20.068641573260262
987,0.9071207172207308,0.808531617374347,1.1447244395420395,1.09906907311053,1.0203185958656151,0.7719967258126864,0.9018193246227155,2.477698367342018,0.8641866200948677,0.8567284561383944,0.8233345232174827,0.8292034897356207,0.7716915268056622,0.8773875380536013,0.8177349119207276,0.7689436348063601,0.7719967258126862,0.7316074330394895
988,9.502013963635155,9.505168846888147,8.942815374012648,9.480507671662602,9.57287739976504,9.96583365156966,9.510472586995476,12.071207846930678,9.708631425183443,9.57788351447856,9.612213408892263,9.630098847305955,9.919727070090763,9.368795682956518,9.42084936299897,9.348365319073284,9.37962916822507,9.092930433278314
989,3.1098547404928634,3.6783664469280684,3.168087355904857,3.212142749428722,3.225038888578055,4.572161648408778,3.111098387469305,5.562919989162281,3.1019101162380367,3.1097107811773537,3.0343052953703378,3.187801352676351,4.369753716412,3.342674942756277,3.519470727958044,3.0190450779576756,3.225038888578055,3.173393295655748
990,600.4326094569118,602.3537237569312,599.9400903907866,598.3774346116705,598.6243406808179,599.9353594678652,600.5738240192825,605.2936674500528,600.512048722917,600.2787024372828,599.0288035937481,598.9005044570176,599.7977328612214,600.2130090952613,601.4608210708939,598.325041663736,598.4585145472835,598.2267120829172
991,1.827940290646727,2.0201190809311274,3.5840161387814384,4.590055748530971,4.3162521239098455,1.6125311343019983,1.798529098538485,55.3160954000254,4.848237093296064,2.141809984396663,1.569228679625138,1.9850647173777904,1.5616450705540459,2.8247006682568263,2.2266588967075935,1.477692235801933,1.6125311343019977,1.9936591805148287
992,1.860870214999255,1.8015320801017713,2.2222305206079875,2.138450491104853,2.3382466489047395,1.8844237050424448,1.8574293640222963,4.683562807765999,1.8876069595555574,1.7976542014819386,1.9690429475429907,1.9533942850017458,1.8771060827609085,1.8752699878719012,1.8082941317542849,1.8251422759601674,1.8315787017635463,1.7684674898355752
993,0.639468811931418,0.7154850226692778,0.7398522739776611,0.9799679071591729,0.9126997536553377,1.040931017459269,0.6374947282406892,1.1668851498760582,0.6384209699798887,0.6430050161880726,0.7967944890337858,0.8130300913531676,1.0034002483702866,0.7346514368833413,0.6960135816274909,0.7327730463525627,0.7630104880969394,0.6800385362084741
994,4.944340207652253,6.042311698140913,5.4168261049237785,5.233212014098516,5.073950608421775,6.311600254703831,4.968796324585474,6.583616262246312,4.938548403959928,4.858703635502153,4.920592517102807,5.037226666398116,6.1251635070084385,5.527158583838194,5.809705667072261,4.695115251122426,4.839131428814443,5.2331058452363335
995,11.898559468891804,13.096781624831541,11.923018461347318,11.747145888944482,12.100149562796297,12.180886605763869,11.947558352245784,17.193231289447336,11.669548931030263,11.683695674506625,11.98576535651045,11.44130952727295,12.04400012778413,12.316812813547829,12.759557873916412,11.100578993264037,11.33928136011608,11.71450301302417
996,51.2246135171636,54.71129841816573,50.608373209193935,61.24097620538772,65.15174278510042,152.34252530453622,51.280137454039846,81.25292723110024,51.05912589751483,50.576887596963786,54.304262434992125,71.10532553942123,140.831042562539,56.58873132930648,55.129294146829174,50.88149055817785,54.071803203633486,54.00520086522723
997,21.377566501206065,22.999070872170876,22.59017966945954,25.63020778804704,26.904258162041216,23.77899997352289,21.388192668102608,78.67454809210861,23.541636153104637,21.622622171229295,23.580594392243835,24.223833158254422,23.722881660138558,23.827918575911344,23.213796972659633,22.340449346351065,22.349409012564738,22.53762242029721
998,153.05466118747952,157.26881820500756,150.9996607740767,151.676546063132,151.4201496034071,129.52455662424822,153.27205052743855,151.01806446401656,151.29467620967952,151.4933593292357,149.29292540811926,138.7391743075414,130.29003230001175,154.36491993603764,156.08139596989187,129.22769019663048,129.22800825617142,151.67654446125235
999,6.936985548872189,6.93580860201336,6.588479786667091,7.455041346267948,7.685451538633662,7.578541615205577,6.923246633943228,14.679461674792869,6.942677516266966,6.963710875948689,7.3413328619103515,7.366941286319154,7.533526606162893,7.048776299142923,6.945799998865731,7.262779449847411,7.337916288685996,6.876065074389724
1000,20.216926588970377,20.716571495614975,20.03317036645026,21.058984385950424,22.63200604599352,23.347442680776012,20.231306036180086,41.70282186948854,20.51573602743089,20.282693899255396,21.433141180107913,21.615142664000956,23.050500326153962,20.59100573721253,20.595119863397155,21.281630840792715,21.687127173596128,20.547586329297513
1001,105.90304933499426,111.23026117081163,106.33676159562458,109.42722888237267,108.75042036556052,111.97831279130169,106.00772974798797,169.93257152743197,107.94465110602732,106.38720462913727,108.55374047206219,108.68816462528027,111.49843979891598,110.13977218418354,110.74871209398232,108.25409079917152,108.75042036556052,108.98446758088069
1002,0.6986884376721685,0.8873994435514433,0.7644010510939578,0.8901752368592356,0.916980935104617,0.7774242461422213,0.7001139754238919,1.2189336700465347,0.698027173282567,0.6984410542202532,0.769182795711545,0.7740841813402711,0.7705095828265431,0.7904083375621213,0.8249920405213422,0.6857779632112301,0.6884798587468497,0.768190511895436
1003,0.1390154070935224,0.17884293903899642,0.9251653667720738,0.732843890323274,0.3437137746745917,0.1401098901098901,0.13862325296306632,0.34249084249084244,0.1432674915948923,0.14009312712559283,0.17221755516862292,0.17912244339566916,0.13836010042877658,0.37397272457071473,0.23724588762518284,0.13543549944892616,0.1401098901098901,0.17884293903899637
1004,10.383402416238178,11.262346141879283,10.311398917009317,10.21165187647284,10.630401160237296,12.164465487924259,10.397420272702272,16.583686641934214,10.389674975481542,10.343139224523874,11.036536045171355,11.044247490453666,12.020656963150762,10.590512002960724,10.958455604820175,10.628392665863126,10.630401160237296,10.205760769456854
1005,10.837983380810025,11.283146504533548,10.332185286737515,11.335287556821553,11.804865147064215,21.182980599647266,10.85417195631282,20.0705467372134,10.766538012589903,10.760947545553407,11.654087059337686,13.871484130067387,20.215811465793326,11.182654462915274,11.212574671623292,11.549586805218832,11.572830640895296,11.001791198366568
1006,4.290151830145847,4.606174889519519,4.998529727822642,5.566753104092707,6.3778247833679975,4.383092798678039,4.2680119249856,9.240874296560358,4.365062385809614,4.26520660287314,4.780086677859615,4.762601132131185,4.365436442723087,4.85398897570649,4.649506518930397,4.132108071218138,4.383092798678038,4.571656775290143
1007,4.959218815869041,4.145180293560382,4.007990547574793,5.44864917885896,7.35469158906074,3.567651790335221,4.879883238948516,15.295606213078528,4.411244063629833,4.298025870678153,4.282173424811715,4.679469995873409,3.608480458444829,4.4245025647650635,4.16753028089555,3.5663047739091382,3.567651790335221,4.021399971814966
1008,2.1978187126986466,2.273510205580644,2.5065248161242155,2.2718924125609186,2.4831457242238457,2.661816578483245,2.199901481711932,3.9316578483245146,2.2543361598840055,2.2114132875857417,2.443893049125036,2.4506076058264497,2.629727062120127,2.1795690571359496,2.2135820057384064,2.390908028373595,2.4524657822072107,2.153166515519363
1009,9.236259396055656,9.61901560160568,9.104365932756059,9.831660506189907,10.415796032019742,11.419497748715122,9.231225908596018,17.906153672377496,9.340537471460435,9.167420617902243,9.640889915000644,9.414776871842067,11.083767359360527,9.573616211487503,9.564442603379938,9.242311177602149,10.114156971434056,9.522572049149412
1010,1.0073191875044787,1.096646599179324,1.3801191634380203,1.898038597310329,2.357214330174672,1.0397356301467147,1.0022447962335668,2.25447091960124,1.0811402779073247,1.0227222317932856,1.137407197015057,1.342496972909915,1.0379737437704644,1.3069906352589142,1.1350997424945413,0.9994550389638001,1.0368906265596924,1.0365485371224048
1011,6.23245700307665,6.316667042900851,6.611261425244085,7.209557268329726,8.136355855505805,6.837877392331246,6.222634766245917,12.86717060618261,6.2997668308421,6.183883091285015,6.991899164291084,7.0747526228244455,6.824452155282096,6.554673791607928,6.361844535021915,6.799766942926237,6.837877392331246,6.313045171561835
1012,0.26980966788979327,0.30948436439159904,0.5585130986317329,0.8517250520604285,0.54670694893486,0.3680870991723797,0.26929396411143597,0.6208865859165459,0.2766209316039648,0.26604587546610475,0.40779793425386474,0.3941239202850879,0.36499620194448257,0.4959832793416264,0.36377478743935704,0.35091095871199757,0.3573116413257635,0.30948436439159904
1013,9.164659248336022,9.320372507140725,9.646412927693282,10.190858636308754,10.707570046551915,9.32390054560022,9.160804074185167,18.99845859311881,9.362128842523402,9.120024622395208,9.55323691136269,9.688516983166108,9.330912541194909,9.556825065254484,9.367243808833368,9.31342234119477,9.32390054560022,9.320345557044638
1014,6.882343188681337,7.370893277788312,6.59791378804724,6.703799589839065,6.994598608741374,7.465234687951708,6.897520619303538,12.181057924296711,6.971309468677042,6.918437203746369,7.115240077289145,7.107377792262786,7.4184205013352775,6.926114501073776,7.166286103244919,6.899157153861689,6.905916651278957,6.692783682913351
1015,155.03952792921464,155.40299054572938,150.17506816314346,159.7425152750334,174.191213332709,163.55555555555557,155.10288284903638,265.60317460317464,155.860871647977,153.2739082816153,157.40159534433172,151.23782160765856,160.73658150548323,154.1392809160288,154.07347341520457,147.39900226939713,158.8388485516106,152.6403033964712
1016,2.2376804867068834,2.3841242535626024,2.2969418988572716,2.4998809193435627,2.565982482119631,2.6865160346660364,2.234719190335097,4.46191359934043,2.194397352702344,2.1619739612037883,2.431367659450921,2.4334613553931654,2.6438596554687788,2.311592661088031,2.3238132344851614,2.4113836188043023,2.5028110631903293,2.2666945449235945
1017,10.730534289809661,11.856418216547041,10.483236778376428,10.272517515118247,10.76715749570647,13.29955256365305,10.766006369186728,21.265920452137838,10.571624898405721,10.681949103355123,11.575881357103627,11.66293001984908,13.102552058387893,10.933282397949307,11.455679376815946,10.766788275485444,10.76715749570647,10.272517515118247
1018,80.48381044003239,83.91950659410405,80.65155815397809,81.75464613377915,84.94042767270336,164.95238095238096,80.52964639106635,142.0952380952381,80.96316750424454,79.89577215630004,77.63882980668342,89.09037701611275,154.13913810207552,80.88018385667372,82.23412329738763,73.21939402417281,77.64775055584731,79.118665725833
1019,2.4089483528479545,2.6046522559937655,2.632160798439273,2.874585416666614,2.9815371965510953,5.822482736664919,2.4067594088861504,4.927477832082384,2.5421603352353124,2.425443007446891,2.8929369086707872,3.4498910269801186,5.499532861129929,2.6151287715234766,2.578965246652039,2.8092778080747682,2.9815371965510953,2.5122273593126168
1020,793.3251485579793,793.8173553719557,784.3146588626238,790.4807997098428,795.6108819214737,753.6119118637738,793.4386344795192,797.0588840828951,792.4407440858145,790.7309519719141,792.3570401207004,773.3285587160049,755.4681211131011,792.0248163093553,793.0705170513451,753.5406674488945,753.6119118637738,790.114281206029
1021,4.190715374297404,4.144372161101362,3.6687841052925414,3.908025647490206,5.094489799865777,8.965265632359376,4.183134249213446,8.936298887970894,4.489161732618245,4.230226316457242,4.904196728292152,5.391951839640666,8.460520924205033,3.8832083226293714,4.005588886112626,4.589864627269424,4.812123062267587,3.412183545185762
1022,1.3779160290827486,1.3902830928508463,1.4510116113204727,1.5929520177583107,1.4361541397348967,2.037103103917397,1.3797722049788443,1.9522830361023125,1.3923950130078901,1.3661701420352153,1.4872860904313836,1.5719754427718067,1.9757715516879477,1.4033926327591575,1.37435292740327,1.4339174809524564,1.4361541397348967,1.2575020603273661
1023,8.29988447037677,8.73738816366029,8.006557120318286,8.172160168931772,8.249642070242215,9.622993153654784,8.318383458494546,15.186820788669138,8.285817741000196,8.1827026426535,7.880629489920387,8.095599808563259,9.394589216840961,8.300604805918635,8.525674174073053,7.863603385366292,8.12080336216208,8.079121897497275
1024,69.74002522349302,69.7983341348035,67.69615177099169,68.13305298475089,69.15918414436027,70.92857142857143,69.76740330715128,71.47619047619048,69.70342738557783,69.66670728047765,70.043248841623,69.96847088235678,70.82577475258014,68.8907784792509,69.41733225325616,69.0847083516865,69.10179925249979,67.90222298890305
