series_id,origin,g
HOUSEHOLD_1_176_TX_1_evaluation,1857,0.63174164
HOUSEHOLD_1_176_TX_1_evaluation,1885,0.5264165
HOUSEHOLD_1_176_TX_1_evaluation,1913,0.5359528
HOUSEHOLD_1_179_CA_2_evaluation,1857,0.51491714
HOUSEHOLD_1_179_CA_2_evaluation,1885,0.53061295
HOUSEHOLD_1_179_CA_2_evaluation,1913,0.4873174
HOUSEHOLD_1_179_CA_3_evaluation,1857,0.5838944
HOUSEHOLD_1_179_CA_3_evaluation,1885,0.608883
HOUSEHOLD_1_179_CA_3_evaluation,1913,0.512971
HOUSEHOLD_1_179_TX_2_evaluation,1857,0.64126235
HOUSEHOLD_1_179_TX_2_evaluation,1885,0.52166593
HOUSEHOLD_1_179_TX_2_evaluation,1913,0.58783257
HOUSEHOLD_1_179_WI_1_evaluation,1857,0.52359945
HOUSEHOLD_1_179_WI_1_evaluation,1885,0.4399189
HOUSEHOLD_1_179_WI_1_evaluation,1913,0.42350367
HOUSEHOLD_1_179_WI_2_evaluation,1857,0.5254346
HOUSEHOLD_1_179_WI_2_evaluation,1885,0.5768546
HOUSEHOLD_1_179_WI_2_evaluation,1913,0.5850274
HOUSEHOLD_1_179_WI_3_evaluation,1857,0.5044431
HOUSEHOLD_1_179_WI_3_evaluation,1885,0.51331854
HOUSEHOLD_1_179_WI_3_evaluation,1913,0.5457626
HOUSEHOLD_1_180_TX_1_evaluation,1857,0.5410793
HOUSEHOLD_1_180_TX_1_evaluation,1885,0.60227853
HOUSEHOLD_1_180_TX_1_evaluation,1913,0.5556187
HOUSEHOLD_1_184_CA_2_evaluation,1857,0.63642246
HOUSEHOLD_1_184_CA_2_evaluation,1885,0.71032447
HOUSEHOLD_1_184_CA_2_evaluation,1913,0.6386163
HOUSEHOLD_1_185_WI_3_evaluation,1857,0.5661131
HOUSEHOLD_1_185_WI_3_evaluation,1885,0.506348
HOUSEHOLD_1_185_WI_3_evaluation,1913,0.599295
HOUSEHOLD_1_194_CA_4_evaluation,1857,0.6769693
HOUSEHOLD_1_194_CA_4_evaluation,1885,0.6402718
HOUSEHOLD_1_194_CA_4_evaluation,1913,0.6770411
HOUSEHOLD_1_196_CA_2_evaluation,1857,0.5648869
HOUSEHOLD_1_196_CA_2_evaluation,1885,0.54801214
HOUSEHOLD_1_196_CA_2_evaluation,1913,0.584655
HOUSEHOLD_1_197_CA_1_evaluation,1857,0.49063933
HOUSEHOLD_1_197_CA_1_evaluation,1885,0.5861509
HOUSEHOLD_1_197_CA_1_evaluation,1913,0.51231027
HOUSEHOLD_1_197_TX_2_evaluation,1857,0.4911394
HOUSEHOLD_1_197_TX_2_evaluation,1885,0.6348185
HOUSEHOLD_1_197_TX_2_evaluation,1913,0.4346851
HOUSEHOLD_1_198_CA_3_evaluation,1857,0.52410996
HOUSEHOLD_1_198_CA_3_evaluation,1885,0.5960886
HOUSEHOLD_1_198_CA_3_evaluation,1913,0.55228186
HOUSEHOLD_1_198_WI_3_evaluation,1857,0.53077835
HOUSEHOLD_1_198_WI_3_evaluation,1885,0.51197827
HOUSEHOLD_1_198_WI_3_evaluation,1913,0.57618517
HOUSEHOLD_1_201_TX_2_evaluation,1857,0.3541912
HOUSEHOLD_1_201_TX_2_evaluation,1885,0.6479488
HOUSEHOLD_1_201_TX_2_evaluation,1913,0.543235
HOUSEHOLD_1_202_CA_3_evaluation,1857,0.46443376
HOUSEHOLD_1_202_CA_3_evaluation,1885,0.3527223
HOUSEHOLD_1_202_CA_3_evaluation,1913,0.48049006
HOUSEHOLD_1_217_TX_2_evaluation,1857,0.50045955
HOUSEHOLD_1_217_TX_2_evaluation,1885,0.5090801
HOUSEHOLD_1_217_TX_2_evaluation,1913,0.44748545
HOUSEHOLD_1_220_CA_1_evaluation,1857,0.4816184
HOUSEHOLD_1_220_CA_1_evaluation,1885,0.50157773
HOUSEHOLD_1_220_CA_1_evaluation,1913,0.5722909
HOUSEHOLD_1_225_TX_1_evaluation,1857,0.4672155
HOUSEHOLD_1_225_TX_1_evaluation,1885,0.5021288
HOUSEHOLD_1_225_TX_1_evaluation,1913,0.37575564
HOUSEHOLD_1_234_CA_1_evaluation,1857,0.44145313
HOUSEHOLD_1_234_CA_1_evaluation,1885,0.54235214
HOUSEHOLD_1_234_CA_1_evaluation,1913,0.44663188
HOUSEHOLD_1_234_TX_1_evaluation,1857,0.4181896
HOUSEHOLD_1_234_TX_1_evaluation,1885,0.4620428
HOUSEHOLD_1_234_TX_1_evaluation,1913,0.45904365
HOUSEHOLD_1_234_WI_3_evaluation,1857,0.3908768
HOUSEHOLD_1_234_WI_3_evaluation,1885,0.46935555
HOUSEHOLD_1_234_WI_3_evaluation,1913,0.45626783
HOUSEHOLD_1_235_CA_3_evaluation,1857,0.5864815
HOUSEHOLD_1_235_CA_3_evaluation,1885,0.606094
HOUSEHOLD_1_235_CA_3_evaluation,1913,0.5579051
HOUSEHOLD_1_235_TX_1_evaluation,1857,0.5481119
HOUSEHOLD_1_235_TX_1_evaluation,1885,0.536008
HOUSEHOLD_1_235_TX_1_evaluation,1913,0.60342723
HOUSEHOLD_1_235_TX_2_evaluation,1857,0.5304333
HOUSEHOLD_1_235_TX_2_evaluation,1885,0.5419013
HOUSEHOLD_1_235_TX_2_evaluation,1913,0.59036046
HOUSEHOLD_1_236_WI_3_evaluation,1857,0.5763278
HOUSEHOLD_1_236_WI_3_evaluation,1885,0.57599866
HOUSEHOLD_1_236_WI_3_evaluation,1913,0.6906851
HOUSEHOLD_1_243_CA_1_evaluation,1857,0.48081434
HOUSEHOLD_1_243_CA_1_evaluation,1885,0.5058972
HOUSEHOLD_1_243_CA_1_evaluation,1913,0.54000896
HOUSEHOLD_1_243_CA_3_evaluation,1857,0.46510428
HOUSEHOLD_1_243_CA_3_evaluation,1885,0.48593935
HOUSEHOLD_1_243_CA_3_evaluation,1913,0.47486076
HOUSEHOLD_1_243_TX_1_evaluation,1857,0.5222291
HOUSEHOLD_1_243_TX_1_evaluation,1885,0.4463812
HOUSEHOLD_1_243_TX_1_evaluation,1913,0.5435323
HOUSEHOLD_1_247_CA_1_evaluation,1857,0.54225236
HOUSEHOLD_1_247_CA_1_evaluation,1885,0.5080236
HOUSEHOLD_1_247_CA_1_evaluation,1913,0.57210517
HOUSEHOLD_1_247_TX_2_evaluation,1857,0.5630491
HOUSEHOLD_1_247_TX_2_evaluation,1885,0.53501225
HOUSEHOLD_1_247_TX_2_evaluation,1913,0.58460337
HOUSEHOLD_1_247_TX_3_evaluation,1857,0.64896435
HOUSEHOLD_1_247_TX_3_evaluation,1885,0.6184724
HOUSEHOLD_1_247_TX_3_evaluation,1913,0.59779865
HOUSEHOLD_1_251_CA_3_evaluation,1857,0.51450723
HOUSEHOLD_1_251_CA_3_evaluation,1885,0.5503847
HOUSEHOLD_1_251_CA_3_evaluation,1913,0.50103176
HOUSEHOLD_1_254_TX_1_evaluation,1857,0.63581014
HOUSEHOLD_1_254_TX_1_evaluation,1885,0.43632028
HOUSEHOLD_1_254_TX_1_evaluation,1913,0.5472062
HOUSEHOLD_1_264_TX_2_evaluation,1857,0.664642
HOUSEHOLD_1_264_TX_2_evaluation,1885,0.5849727
HOUSEHOLD_1_264_TX_2_evaluation,1913,0.5928214
HOUSEHOLD_1_272_CA_3_evaluation,1857,0.6387417
HOUSEHOLD_1_272_CA_3_evaluation,1885,0.66010326
HOUSEHOLD_1_272_CA_3_evaluation,1913,0.4933643
HOUSEHOLD_1_279_CA_2_evaluation,1857,0.37164128
HOUSEHOLD_1_279_CA_2_evaluation,1885,0.7611055
HOUSEHOLD_1_279_CA_2_evaluation,1913,0.5820575
HOUSEHOLD_1_283_TX_3_evaluation,1857,0.5808336
HOUSEHOLD_1_283_TX_3_evaluation,1885,0.47220865
HOUSEHOLD_1_283_TX_3_evaluation,1913,0.6984319
HOUSEHOLD_1_286_TX_3_evaluation,1857,0.62151843
HOUSEHOLD_1_286_TX_3_evaluation,1885,0.72298825
HOUSEHOLD_1_286_TX_3_evaluation,1913,0.5216833
HOUSEHOLD_1_293_TX_3_evaluation,1857,0.6059731
HOUSEHOLD_1_293_TX_3_evaluation,1885,0.59559417
HOUSEHOLD_1_293_TX_3_evaluation,1913,0.5591057
HOUSEHOLD_1_294_CA_1_evaluation,1857,0.5001471
HOUSEHOLD_1_294_CA_1_evaluation,1885,0.62017936
HOUSEHOLD_1_294_CA_1_evaluation,1913,0.57248074
HOUSEHOLD_1_294_CA_2_evaluation,1857,0.51704425
HOUSEHOLD_1_294_CA_2_evaluation,1885,0.55872536
HOUSEHOLD_1_294_CA_2_evaluation,1913,0.5885844
HOUSEHOLD_1_294_TX_2_evaluation,1857,0.5556081
HOUSEHOLD_1_294_TX_2_evaluation,1885,0.5985998
HOUSEHOLD_1_294_TX_2_evaluation,1913,0.5177905
HOUSEHOLD_1_294_WI_1_evaluation,1857,0.49165344
HOUSEHOLD_1_294_WI_1_evaluation,1885,0.6144466
HOUSEHOLD_1_294_WI_1_evaluation,1913,0.5103446
HOUSEHOLD_1_303_CA_1_evaluation,1857,0.51967204
HOUSEHOLD_1_303_CA_1_evaluation,1885,0.6050262
HOUSEHOLD_1_303_CA_1_evaluation,1913,0.4839362
HOUSEHOLD_1_303_CA_2_evaluation,1857,0.5131001
HOUSEHOLD_1_303_CA_2_evaluation,1885,0.5608337
HOUSEHOLD_1_303_CA_2_evaluation,1913,0.5949045
HOUSEHOLD_1_303_TX_3_evaluation,1857,0.5189594
HOUSEHOLD_1_303_TX_3_evaluation,1885,0.501499
HOUSEHOLD_1_303_TX_3_evaluation,1913,0.5595509
HOUSEHOLD_1_303_WI_2_evaluation,1857,0.55259806
HOUSEHOLD_1_303_WI_2_evaluation,1885,0.5322584
HOUSEHOLD_1_303_WI_2_evaluation,1913,0.4559846
HOUSEHOLD_1_303_WI_3_evaluation,1857,0.58258975
HOUSEHOLD_1_303_WI_3_evaluation,1885,0.5276949
HOUSEHOLD_1_303_WI_3_evaluation,1913,0.5524328
HOUSEHOLD_1_305_CA_1_evaluation,1857,0.7025517
HOUSEHOLD_1_305_CA_1_evaluation,1885,0.7678968
HOUSEHOLD_1_305_CA_1_evaluation,1913,0.6144173
HOUSEHOLD_1_307_WI_1_evaluation,1857,0.4971031
HOUSEHOLD_1_307_WI_1_evaluation,1885,0.5748482
HOUSEHOLD_1_307_WI_1_evaluation,1913,0.525414
HOUSEHOLD_1_311_WI_3_evaluation,1857,0.6638423
HOUSEHOLD_1_311_WI_3_evaluation,1885,0.58469343
HOUSEHOLD_1_311_WI_3_evaluation,1913,0.5608042
HOUSEHOLD_1_312_WI_1_evaluation,1857,0.8155434
HOUSEHOLD_1_312_WI_1_evaluation,1885,0.68731505
HOUSEHOLD_1_312_WI_1_evaluation,1913,0.6161643
HOUSEHOLD_1_314_WI_2_evaluation,1857,0.74369663
HOUSEHOLD_1_314_WI_2_evaluation,1885,0.6962014
HOUSEHOLD_1_314_WI_2_evaluation,1913,0.710016
HOUSEHOLD_1_319_TX_1_evaluation,1857,0.48143592
HOUSEHOLD_1_319_TX_1_evaluation,1885,0.6008991
HOUSEHOLD_1_319_TX_1_evaluation,1913,0.6153396
HOUSEHOLD_1_319_TX_2_evaluation,1857,0.6107758
HOUSEHOLD_1_319_TX_2_evaluation,1885,0.6655625
HOUSEHOLD_1_319_TX_2_evaluation,1913,0.54111373
HOUSEHOLD_1_323_CA_4_evaluation,1857,0.5787081
HOUSEHOLD_1_323_CA_4_evaluation,1885,0.75679433
HOUSEHOLD_1_323_CA_4_evaluation,1913,0.7580443
HOUSEHOLD_1_324_CA_3_evaluation,1857,0.49773738
HOUSEHOLD_1_324_CA_3_evaluation,1885,0.5904499
HOUSEHOLD_1_324_CA_3_evaluation,1913,0.5627384
HOUSEHOLD_1_327_TX_3_evaluation,1857,0.5460649
HOUSEHOLD_1_327_TX_3_evaluation,1885,0.48659676
HOUSEHOLD_1_327_TX_3_evaluation,1913,0.5321777
HOUSEHOLD_1_327_WI_1_evaluation,1857,0.5576723
HOUSEHOLD_1_327_WI_1_evaluation,1885,0.49017674
HOUSEHOLD_1_327_WI_1_evaluation,1913,0.50184506
HOUSEHOLD_1_327_WI_2_evaluation,1857,0.57611454
HOUSEHOLD_1_327_WI_2_evaluation,1885,0.5156081
HOUSEHOLD_1_327_WI_2_evaluation,1913,0.55305773
HOUSEHOLD_1_327_WI_3_evaluation,1857,0.5449014
HOUSEHOLD_1_327_WI_3_evaluation,1885,0.56171846
HOUSEHOLD_1_327_WI_3_evaluation,1913,0.5726074
HOUSEHOLD_1_336_TX_1_evaluation,1857,0.5934644
HOUSEHOLD_1_336_TX_1_evaluation,1885,0.5851471
HOUSEHOLD_1_336_TX_1_evaluation,1913,0.5508698
HOUSEHOLD_1_339_WI_1_evaluation,1857,0.5930731
HOUSEHOLD_1_339_WI_1_evaluation,1885,0.6044039
HOUSEHOLD_1_339_WI_1_evaluation,1913,0.58354557
HOUSEHOLD_1_339_WI_2_evaluation,1857,0.5643526
HOUSEHOLD_1_339_WI_2_evaluation,1885,0.59754324
HOUSEHOLD_1_339_WI_2_evaluation,1913,0.517368
HOUSEHOLD_1_343_CA_3_evaluation,1857,0.3556261
HOUSEHOLD_1_343_CA_3_evaluation,1885,0.39354578
HOUSEHOLD_1_343_CA_3_evaluation,1913,0.41382864
HOUSEHOLD_1_344_TX_2_evaluation,1857,0.51650906
HOUSEHOLD_1_344_TX_2_evaluation,1885,0.46428558
HOUSEHOLD_1_344_TX_2_evaluation,1913,0.43936288
HOUSEHOLD_1_344_TX_3_evaluation,1857,0.61346537
HOUSEHOLD_1_344_TX_3_evaluation,1885,0.593123
HOUSEHOLD_1_344_TX_3_evaluation,1913,0.646784
HOUSEHOLD_1_350_WI_2_evaluation,1857,0.59198356
HOUSEHOLD_1_350_WI_2_evaluation,1885,0.65222377
HOUSEHOLD_1_350_WI_2_evaluation,1913,0.68590796
HOUSEHOLD_1_351_TX_3_evaluation,1857,0.43575853
HOUSEHOLD_1_351_TX_3_evaluation,1885,0.5002974
HOUSEHOLD_1_351_TX_3_evaluation,1913,0.49992716
HOUSEHOLD_1_355_TX_3_evaluation,1857,0.52758163
HOUSEHOLD_1_355_TX_3_evaluation,1885,0.52117556
HOUSEHOLD_1_355_TX_3_evaluation,1913,0.5906818
HOUSEHOLD_1_364_CA_1_evaluation,1857,0.6477805
HOUSEHOLD_1_364_CA_1_evaluation,1885,0.67470354
HOUSEHOLD_1_364_CA_1_evaluation,1913,0.571146
HOUSEHOLD_1_372_TX_2_evaluation,1857,0.46577802
HOUSEHOLD_1_372_TX_2_evaluation,1885,0.30693805
HOUSEHOLD_1_372_TX_2_evaluation,1913,0.6361446
HOUSEHOLD_1_373_CA_3_evaluation,1857,0.50170016
HOUSEHOLD_1_373_CA_3_evaluation,1885,0.55331624
HOUSEHOLD_1_373_CA_3_evaluation,1913,0.57482713
HOUSEHOLD_1_375_CA_3_evaluation,1857,0.529842
HOUSEHOLD_1_375_CA_3_evaluation,1885,0.5976728
HOUSEHOLD_1_375_CA_3_evaluation,1913,0.54498315
HOUSEHOLD_1_387_CA_3_evaluation,1857,0.4191215
HOUSEHOLD_1_387_CA_3_evaluation,1885,0.4008072
HOUSEHOLD_1_387_CA_3_evaluation,1913,0.48821592
HOUSEHOLD_1_387_TX_1_evaluation,1857,0.56765735
HOUSEHOLD_1_387_TX_1_evaluation,1885,0.52475715
HOUSEHOLD_1_387_TX_1_evaluation,1913,0.6640447
HOUSEHOLD_1_387_WI_2_evaluation,1857,0.5480407
HOUSEHOLD_1_387_WI_2_evaluation,1885,0.55455
HOUSEHOLD_1_387_WI_2_evaluation,1913,0.5513577
HOUSEHOLD_1_389_CA_3_evaluation,1857,0.5574524
HOUSEHOLD_1_389_CA_3_evaluation,1885,0.74929386
HOUSEHOLD_1_389_CA_3_evaluation,1913,0.5483704
HOUSEHOLD_1_389_TX_3_evaluation,1857,0.58248425
HOUSEHOLD_1_389_TX_3_evaluation,1885,0.5200838
HOUSEHOLD_1_389_TX_3_evaluation,1913,0.55548733
HOUSEHOLD_1_389_WI_1_evaluation,1857,0.61628145
HOUSEHOLD_1_389_WI_1_evaluation,1885,0.47755018
HOUSEHOLD_1_389_WI_1_evaluation,1913,0.50246453
HOUSEHOLD_1_389_WI_2_evaluation,1857,0.5716186
HOUSEHOLD_1_389_WI_2_evaluation,1885,0.57983637
HOUSEHOLD_1_389_WI_2_evaluation,1913,0.5356376
HOUSEHOLD_1_389_WI_3_evaluation,1857,0.4588388
HOUSEHOLD_1_389_WI_3_evaluation,1885,0.44553322
HOUSEHOLD_1_389_WI_3_evaluation,1913,0.55151933
HOUSEHOLD_1_393_WI_2_evaluation,1857,0.53161573
HOUSEHOLD_1_393_WI_2_evaluation,1885,0.5270718
HOUSEHOLD_1_393_WI_2_evaluation,1913,0.5222177
HOUSEHOLD_1_393_WI_3_evaluation,1857,0.54893094
HOUSEHOLD_1_393_WI_3_evaluation,1885,0.5797974
HOUSEHOLD_1_393_WI_3_evaluation,1913,0.6106435
HOUSEHOLD_1_394_CA_4_evaluation,1857,0.67407364
HOUSEHOLD_1_394_CA_4_evaluation,1885,0.6799503
HOUSEHOLD_1_394_CA_4_evaluation,1913,0.6112997
HOUSEHOLD_1_399_CA_1_evaluation,1857,0.6359004
HOUSEHOLD_1_399_CA_1_evaluation,1885,0.5296698
HOUSEHOLD_1_399_CA_1_evaluation,1913,0.52450466
HOUSEHOLD_1_399_WI_2_evaluation,1857,0.4482779
HOUSEHOLD_1_399_WI_2_evaluation,1885,0.44660503
HOUSEHOLD_1_399_WI_2_evaluation,1913,0.44433826
HOUSEHOLD_1_406_WI_2_evaluation,1857,0.6448066
HOUSEHOLD_1_406_WI_2_evaluation,1885,0.6607381
HOUSEHOLD_1_406_WI_2_evaluation,1913,0.6162574
HOUSEHOLD_1_411_CA_3_evaluation,1857,0.6154255
HOUSEHOLD_1_411_CA_3_evaluation,1885,0.5358469
HOUSEHOLD_1_411_CA_3_evaluation,1913,0.55842805
HOUSEHOLD_1_412_CA_3_evaluation,1857,0.6454067
HOUSEHOLD_1_412_CA_3_evaluation,1885,0.5772938
HOUSEHOLD_1_412_CA_3_evaluation,1913,0.61701727
HOUSEHOLD_1_413_CA_4_evaluation,1857,0.58534986
HOUSEHOLD_1_413_CA_4_evaluation,1885,0.6041797
HOUSEHOLD_1_413_CA_4_evaluation,1913,0.5089449
HOUSEHOLD_1_413_WI_2_evaluation,1857,0.6335318
HOUSEHOLD_1_413_WI_2_evaluation,1885,0.794469
HOUSEHOLD_1_413_WI_2_evaluation,1913,0.69659513
HOUSEHOLD_1_415_TX_3_evaluation,1857,0.71424544
HOUSEHOLD_1_415_TX_3_evaluation,1885,0.70034266
HOUSEHOLD_1_415_TX_3_evaluation,1913,0.68588775
HOUSEHOLD_1_416_CA_2_evaluation,1857,0.4626296
HOUSEHOLD_1_416_CA_2_evaluation,1885,0.47970855
HOUSEHOLD_1_416_CA_2_evaluation,1913,0.5067692
HOUSEHOLD_1_416_TX_2_evaluation,1857,0.49584937
HOUSEHOLD_1_416_TX_2_evaluation,1885,0.5764516
HOUSEHOLD_1_416_TX_2_evaluation,1913,0.6557063
HOUSEHOLD_1_425_CA_1_evaluation,1857,0.5450298
HOUSEHOLD_1_425_CA_1_evaluation,1885,0.5151239
HOUSEHOLD_1_425_CA_1_evaluation,1913,0.51350063
HOUSEHOLD_1_425_CA_2_evaluation,1857,0.6429274
HOUSEHOLD_1_425_CA_2_evaluation,1885,0.5940051
HOUSEHOLD_1_425_CA_2_evaluation,1913,0.5267062
HOUSEHOLD_1_425_CA_3_evaluation,1857,0.5044643
HOUSEHOLD_1_425_CA_3_evaluation,1885,0.5022197
HOUSEHOLD_1_425_CA_3_evaluation,1913,0.49495265
HOUSEHOLD_1_425_TX_3_evaluation,1857,0.60841995
HOUSEHOLD_1_425_TX_3_evaluation,1885,0.53842
HOUSEHOLD_1_425_TX_3_evaluation,1913,0.541776
HOUSEHOLD_1_425_WI_2_evaluation,1857,0.53143364
HOUSEHOLD_1_425_WI_2_evaluation,1885,0.5708771
HOUSEHOLD_1_425_WI_2_evaluation,1913,0.49456444
HOUSEHOLD_1_426_TX_3_evaluation,1857,0.48137072
HOUSEHOLD_1_426_TX_3_evaluation,1885,0.52417654
HOUSEHOLD_1_426_TX_3_evaluation,1913,0.43464285
HOUSEHOLD_1_431_WI_1_evaluation,1857,0.68679756
HOUSEHOLD_1_431_WI_1_evaluation,1885,0.86365306
HOUSEHOLD_1_431_WI_1_evaluation,1913,0.6825895
HOUSEHOLD_1_439_CA_2_evaluation,1857,0.565988
HOUSEHOLD_1_439_CA_2_evaluation,1885,0.49022767
HOUSEHOLD_1_439_CA_2_evaluation,1913,0.506146
HOUSEHOLD_1_439_TX_1_evaluation,1857,0.45931262
HOUSEHOLD_1_439_TX_1_evaluation,1885,0.3383097
HOUSEHOLD_1_439_TX_1_evaluation,1913,0.46997845
HOUSEHOLD_1_439_TX_2_evaluation,1857,0.44664416
HOUSEHOLD_1_439_TX_2_evaluation,1885,0.46668318
HOUSEHOLD_1_439_TX_2_evaluation,1913,0.42829254
HOUSEHOLD_1_439_WI_1_evaluation,1857,0.61257964
HOUSEHOLD_1_439_WI_1_evaluation,1885,0.55842537
HOUSEHOLD_1_439_WI_1_evaluation,1913,0.52050024
HOUSEHOLD_1_439_WI_2_evaluation,1857,0.54154736
HOUSEHOLD_1_439_WI_2_evaluation,1885,0.57146245
HOUSEHOLD_1_439_WI_2_evaluation,1913,0.54996556
HOUSEHOLD_1_439_WI_3_evaluation,1857,0.5058675
HOUSEHOLD_1_439_WI_3_evaluation,1885,0.55868435
HOUSEHOLD_1_439_WI_3_evaluation,1913,0.44614807
HOUSEHOLD_1_440_CA_3_evaluation,1857,0.53531456
HOUSEHOLD_1_440_CA_3_evaluation,1885,0.59457386
HOUSEHOLD_1_440_CA_3_evaluation,1913,0.5775798
HOUSEHOLD_1_441_WI_2_evaluation,1857,0.59050703
HOUSEHOLD_1_441_WI_2_evaluation,1885,0.5720296
HOUSEHOLD_1_441_WI_2_evaluation,1913,0.5242008
HOUSEHOLD_1_442_WI_1_evaluation,1857,0.6371544
HOUSEHOLD_1_442_WI_1_evaluation,1885,0.49963394
HOUSEHOLD_1_442_WI_1_evaluation,1913,0.5444339
HOUSEHOLD_1_445_TX_1_evaluation,1857,0.57798785
HOUSEHOLD_1_445_TX_1_evaluation,1885,0.59208095
HOUSEHOLD_1_445_TX_1_evaluation,1913,0.56798846
HOUSEHOLD_1_446_WI_3_evaluation,1857,0.6998596
HOUSEHOLD_1_446_WI_3_evaluation,1885,0.6840948
HOUSEHOLD_1_446_WI_3_evaluation,1913,0.71700066
HOUSEHOLD_1_448_WI_1_evaluation,1857,0.5940764
HOUSEHOLD_1_448_WI_1_evaluation,1885,0.39321586
HOUSEHOLD_1_448_WI_1_evaluation,1913,0.23204863
HOUSEHOLD_1_449_CA_4_evaluation,1857,0.59867203
HOUSEHOLD_1_449_CA_4_evaluation,1885,0.6197009
HOUSEHOLD_1_449_CA_4_evaluation,1913,0.59284854
HOUSEHOLD_1_452_CA_3_evaluation,1857,0.52330554
HOUSEHOLD_1_452_CA_3_evaluation,1885,0.5502125
HOUSEHOLD_1_452_CA_3_evaluation,1913,0.5777132
HOUSEHOLD_1_459_CA_1_evaluation,1857,0.49169824
HOUSEHOLD_1_459_CA_1_evaluation,1885,0.52490586
HOUSEHOLD_1_459_CA_1_evaluation,1913,0.42859977
HOUSEHOLD_1_459_WI_1_evaluation,1857,0.5584619
HOUSEHOLD_1_459_WI_1_evaluation,1885,0.38147703
HOUSEHOLD_1_459_WI_1_evaluation,1913,0.44731027
HOUSEHOLD_1_460_WI_3_evaluation,1857,0.5665315
HOUSEHOLD_1_460_WI_3_evaluation,1885,0.58239883
HOUSEHOLD_1_460_WI_3_evaluation,1913,0.5678126
HOUSEHOLD_1_461_CA_2_evaluation,1857,0.53143644
HOUSEHOLD_1_461_CA_2_evaluation,1885,0.52826226
HOUSEHOLD_1_461_CA_2_evaluation,1913,0.53335476
HOUSEHOLD_1_464_TX_3_evaluation,1857,0.7167336
HOUSEHOLD_1_464_TX_3_evaluation,1885,0.7486986
HOUSEHOLD_1_464_TX_3_evaluation,1913,0.780982
HOUSEHOLD_1_474_CA_3_evaluation,1857,0.60942256
HOUSEHOLD_1_474_CA_3_evaluation,1885,0.47411093
HOUSEHOLD_1_474_CA_3_evaluation,1913,0.45810854
HOUSEHOLD_1_474_TX_2_evaluation,1857,0.57928634
HOUSEHOLD_1_474_TX_2_evaluation,1885,0.57831585
HOUSEHOLD_1_474_TX_2_evaluation,1913,0.57365793
HOUSEHOLD_1_474_TX_3_evaluation,1857,0.53792447
HOUSEHOLD_1_474_TX_3_evaluation,1885,0.5020143
HOUSEHOLD_1_474_TX_3_evaluation,1913,0.62781024
HOUSEHOLD_1_474_WI_2_evaluation,1857,0.4622762
HOUSEHOLD_1_474_WI_2_evaluation,1885,0.60941213
HOUSEHOLD_1_474_WI_2_evaluation,1913,0.42124724
HOUSEHOLD_1_478_CA_2_evaluation,1857,0.4978601
HOUSEHOLD_1_478_CA_2_evaluation,1885,0.5507914
HOUSEHOLD_1_478_CA_2_evaluation,1913,0.5681845
HOUSEHOLD_1_484_WI_3_evaluation,1857,0.58811617
HOUSEHOLD_1_484_WI_3_evaluation,1885,0.6072127
HOUSEHOLD_1_484_WI_3_evaluation,1913,0.52098703
HOUSEHOLD_1_494_CA_1_evaluation,1857,0.518206
HOUSEHOLD_1_494_CA_1_evaluation,1885,0.49054775
HOUSEHOLD_1_494_CA_1_evaluation,1913,0.45635262
HOUSEHOLD_1_494_TX_1_evaluation,1857,0.5620593
HOUSEHOLD_1_494_TX_1_evaluation,1885,0.52758884
HOUSEHOLD_1_494_TX_1_evaluation,1913,0.564733
HOUSEHOLD_1_496_CA_3_evaluation,1857,0.7206437
HOUSEHOLD_1_496_CA_3_evaluation,1885,0.5580856
HOUSEHOLD_1_496_CA_3_evaluation,1913,0.4844116
HOUSEHOLD_1_498_TX_2_evaluation,1857,0.52829415
HOUSEHOLD_1_498_TX_2_evaluation,1885,0.5555512
HOUSEHOLD_1_498_TX_2_evaluation,1913,0.58093804
HOUSEHOLD_1_498_TX_3_evaluation,1857,0.5741622
HOUSEHOLD_1_498_TX_3_evaluation,1885,0.56569725
HOUSEHOLD_1_498_TX_3_evaluation,1913,0.7160004
HOUSEHOLD_1_502_CA_1_evaluation,1857,0.84915674
HOUSEHOLD_1_502_CA_1_evaluation,1885,0.842969
HOUSEHOLD_1_502_CA_1_evaluation,1913,0.8273738
HOUSEHOLD_1_503_CA_2_evaluation,1857,0.4964416
HOUSEHOLD_1_503_CA_2_evaluation,1885,0.59420884
HOUSEHOLD_1_503_CA_2_evaluation,1913,0.5879437
HOUSEHOLD_1_503_TX_1_evaluation,1857,0.5255351
HOUSEHOLD_1_503_TX_1_evaluation,1885,0.6600125
HOUSEHOLD_1_503_TX_1_evaluation,1913,0.52570385
HOUSEHOLD_1_506_TX_2_evaluation,1857,0.41025415
HOUSEHOLD_1_506_TX_2_evaluation,1885,0.54969054
HOUSEHOLD_1_506_TX_2_evaluation,1913,0.5122694
HOUSEHOLD_1_507_CA_2_evaluation,1857,0.56137484
HOUSEHOLD_1_507_CA_2_evaluation,1885,0.6690306
HOUSEHOLD_1_507_CA_2_evaluation,1913,0.66430026
HOUSEHOLD_1_516_CA_1_evaluation,1857,0.517061
HOUSEHOLD_1_516_CA_1_evaluation,1885,0.534581
HOUSEHOLD_1_516_CA_1_evaluation,1913,0.50934637
HOUSEHOLD_1_516_CA_3_evaluation,1857,0.5888743
