series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
452078_14,3.410120755524361,2.574213017310415,3.3422085859036206,2.197498774244672,3.2792501155960254,2.2899642274493264,3.2837282611508667,2.3117286761601767,3.3422085859036206,2.197498774244672,3.3011877501078657,2.364479954753603,3.2768383229173046,2.2803998518557775,3.2997014958489452,2.365385298927625,3.257448220863106,2.273428515309379,3.3422085859036206,2.197498774244672
452078_30,1.6257550410917045,1.3269551190591993,1.6566788554448233,1.3044601366633461,1.622358497274587,1.3038182996568226,1.6209841777951903,1.3043454573267983,1.6566788554448233,1.3044601366633461,1.6212832938740664,1.3069794213487989,1.6236562662455671,1.3042914931263243,1.6228707632852932,1.3066272018920808,1.5852755448176397,1.2990165147043409,1.6257550410917045,1.3269551190591993
452079_13,7.762646733420562,5.156546117737889,8.036885987547883,5.079161859693981,7.858871991563197,5.0780323924762865,7.845499265322527,5.083046048879623,8.036885987547883,5.079161859693981,7.865209218672771,5.091288786558878,7.871599041170879,5.070266295047033,7.850338932071966,5.098986333679585,7.698318206395268,5.024879060064753,7.762646733420562,5.156546117737889
452212_40,4.812600184500515,4.182875377791269,4.383033967073,3.473270751181103,4.345517908907252,3.6854936622437977,4.370818957664534,3.7205662500290644,4.383033967073,3.473270751181103,4.350709238889001,3.6851233471007574,4.308298648931418,3.623161821138291,4.357131816834428,3.6966522875286283,4.131178231368651,3.418942298207964,4.383033967073,3.473270751181103
454326_48,7.318806392633487,6.003589289528983,8.316110060726162,6.415547859101069,7.377459199693949,5.872069767543247,7.329161600210155,5.855367308571225,8.316110060726162,6.415547859101069,7.238610214058683,5.840918790726435,7.280415268853789,5.846046833764939,7.235250763161353,5.836490108853295,7.083820935733758,5.683991250537691,7.318806392633487,6.003589289528983
454414_54,1.2893496747103743,0.9560608360029402,1.321469498916625,0.8709692754560993,1.2917335159108458,0.9032170662567729,1.2902481557964702,0.9072971095641454,1.321469498916625,0.8709692754560993,1.2872518158129327,0.9122297550950732,1.2925494837616753,0.9010601817142396,1.2893059287585684,0.9109190180897713,1.2764337139802442,0.8677256563234896,1.2893496747103743,0.9560608360029402
454416_11,18.06405523901254,6.102785232521239,18.12322530201842,5.435024870293481,18.050209849312058,5.713062138784499,18.047679096143643,5.7483853215263006,18.12322530201842,5.435024870293481,18.05820655407915,5.644794095130194,18.060374832059647,5.647583251907712,18.05249986987368,5.539762003081186,17.92506959607972,5.657732434215999,18.06405523901254,6.102785232521239
454426_43,1.373448276947178,1.0637365331252415,1.3639748700386012,0.9507780688859168,1.3526528663397939,0.9913882258392516,1.3532936380814067,0.9978361917393548,1.3639748700386012,0.9507780688859168,1.3526695554131138,1.001550325325557,1.3526274465983663,0.988627732864448,1.353683988685596,1.0014075693630038,1.3299894031323067,0.9512740242339316,1.3639748700386012,0.9507780688859168
454426_6,2.703042568446903,1.9076307281363933,2.1329713708344147,1.265524367602276,2.2746087925699037,1.4911355771390455,2.3063456422137603,1.5247904984280467,2.1329713708344147,1.265524367602276,2.3717642497163673,1.5506483735516667,2.302042371902287,1.519553516769693,2.458021835764553,1.6071661213590276,2.1329713708344147,1.265524367602276,2.1329713708344147,1.265524367602276
454593_46,0.537812006452037,0.5059504650887989,0.46174429886653073,0.35911751112767626,0.4850592966455521,0.4325339872212637,0.4891253854628061,0.4398756369593598,0.46174429886653073,0.35911751112767626,0.477695621254107,0.41753341630101204,0.474029088087747,0.40891434926362263,0.4782627354314035,0.41886606759258677,0.46174429886653073,0.35911751112767626,0.46174429886653073,0.35911751112767626
456870_32,1.5163568931803522,1.1989272222632454,1.43565052432447,1.1186821265589624,1.469357536176074,1.153485470229671,1.4734774965618245,1.1571275669903982,1.43565052432447,1.1186821265589624,1.4571530022308514,1.1502050111691158,1.467092943901262,1.150488220155239,1.4600911274285595,1.146323105409032,1.43565052432447,1.1186821265589624,1.43565052432447,1.1186821265589624
456875_18,0.7297544482961238,0.6346616684680894,0.6616347629401869,0.5145969353616238,0.6826652871713754,0.5746293021809488,0.6862668083955754,0.580632538667747,0.6616347629401869,0.5145969353616238,0.68838821048988,0.5850854966612089,0.6790740969525989,0.5699612445064953,0.6832914563076957,0.5771970337345487,0.6579267296810124,0.53829303153214,0.6616347629401869,0.5145969353616238
456875_19,0.791457428510111,0.5738852025852317,0.7426615734696654,0.4278688562058267,0.7576054095200533,0.5008770314355692,0.7601703639976495,0.508177848798888,0.7426615734696654,0.4278688562058267,0.7589771445751492,0.5009699472714038,0.7511589382173214,0.4811724832370168,0.7567431815979535,0.5006001747789837,0.7289912206911242,0.45259867644026164,0.7426615734696654,0.4278688562058267
457425_50,1.3340747344504083,1.0711152134906679,1.3544135641302173,1.0716721734830312,1.33678362033253,1.068275966814586,1.335835868136696,1.0679639584961391,1.3544135641302173,1.0716721734830312,1.3420955555434364,1.0720437843175161,1.3391086246311763,1.0695194282702036,1.3411240608763755,1.0713904358091808,1.3105742985990572,1.039315049846967,1.3340747344504083,1.0711152134906679
457425_6,2.2857147269114266,1.888167781489236,2.3554942851585317,1.8492612867128282,2.2603224400307713,1.835771830309005,2.257352018549445,1.83836068993523,2.3554942851585317,1.8492612867128282,2.255682850504609,1.8450021573475428,2.265439938520048,1.8357324231238592,2.256186991993272,1.84559618859064,2.2374769295837225,1.8420044112773168,2.2857147269114266,1.888167781489236
457471_26,1.383359793067986,1.17183118278072,1.4087073345991223,1.062071484469232,1.3638558369662463,1.0736219606229238,1.3628843807205089,1.0813900033632915,1.4087073345991223,1.062071484469232,1.3630047962285032,1.1011044957808085,1.3641453800017154,1.070503050372714,1.3629303202441945,1.0942735721667607,1.3631493622212716,1.114535471513158,1.383359793067986,1.17183118278072
457727_3,4.39401152594144,3.5710176059177945,4.90901461233153,3.9194717293693904,4.441055773864449,3.5342308907281783,4.416245187443423,3.519944747289022,4.90901461233153,3.9194717293693904,4.386173603784932,3.50151683035351,4.422552304016059,3.5239810035342263,4.38412908853044,3.500981398991176,4.39401152594144,3.5710176059177945,4.39401152594144,3.5710176059177945
457727_6,1.9918598785355368,1.529887080192566,2.186627266262311,1.6783514562107267,2.0143411487613765,1.539819359779358,2.005005526099875,1.5315286233311607,2.186627266262311,1.6783514562107267,1.9815068402229234,1.5145406893321447,2.01468950397255,1.5397790443329584,1.982777928869043,1.515130448909033,1.8462924047559017,1.422642157191322,1.9918598785355368,1.529887080192566
457928_44,19.38928983034687,16.40206203006563,18.517597877615984,13.23577906971886,17.40208234008286,13.73979918162028,17.465696087889928,13.89641947973342,18.517597877615984,13.23577906971886,17.468630362764348,13.83886031877427,17.38450639786525,13.601566189811344,17.622763979461993,14.097278254372734,18.299996606354345,13.661648602712722,18.517597877615984,13.23577906971886
458029_27,3.5397092938040684,2.1865162860069955,3.5657925063895863,2.0824857290302003,3.5357322789155243,2.116776955269632,3.534592484773427,2.1222952462378,3.5657925063895863,2.0824857290302003,3.5302614437172553,2.112967482634953,3.534149752314154,2.110785282793499,3.5289075840089286,2.118230504649026,3.4864120162387526,2.108779392781712,3.5397092938040684,2.1865162860069955
459801_23,1.9118678308521855,1.5583180018833704,1.876086866944182,1.354633399418422,1.8570651034199268,1.4407155989181428,1.8592620659298644,1.451595303558168,1.876086866944182,1.354633399418422,1.85101517750145,1.458117745461918,1.8508030141231837,1.4259092892919267,1.8632184470870266,1.4676485054549717,1.7558567034177104,1.3201764523983002,1.876086866944182,1.354633399418422
459801_38,1.8539641175974517,1.4702166361468179,2.048233178058938,1.6442120188758487,1.9184857910843025,1.5250602180049533,1.908936922890378,1.5177024276483626,2.048233178058938,1.6442120188758487,1.8859994605259556,1.4985794197945368,1.919940140615428,1.5273079176743825,1.8846641854972894,1.497683123463676,1.8539641175974517,1.4702166361468179,1.8539641175974517,1.4702166361468179
459801_39,3.4429112192763194,2.7309106361298334,3.835617888368963,3.010720281373887,3.5968203843146873,2.812446741830735,3.5773813131145467,2.8011474580991838,3.835617888368963,3.010720281373887,3.5207078069706057,2.7657956055232455,3.5825399515771936,2.804093661762419,3.5306347625694348,2.772648323149908,3.4429112192763194,2.7309106361298334,3.4429112192763194,2.7309106361298334
461432_26,0.641907005180538,0.5618279201998597,0.5927672262578629,0.4336335538398652,0.6044465168130836,0.4977307379955337,0.6070854143359918,0.5041404538566158,0.5927672262578629,0.4336335538398652,0.6025246735507163,0.4942211134447938,0.5996705041515862,0.4839724332448982,0.6031069817619176,0.4954933263361454,0.5927672262578629,0.4336335538398652,0.5927672262578629,0.4336335538398652
461752_8,0.3149199660696241,0.3074889007423605,0.14211240546975196,0.14037860770310676,0.2282153192586969,0.22393375581928662,0.23686957300816194,0.23228927009872027,0.14211240546975196,0.14037860770310676,0.19593797388895018,0.19272114017180034,0.19694905651851108,0.19369931217460407,0.20196060461851512,0.19855150083700815,0.14211240546975196,0.14037860770310676,0.14211240546975196,0.14037860770310676
462673_10,0.746996188679607,0.661650923568578,0.6882195914228485,0.5544888059652987,0.7056717230602938,0.6004194356501102,0.7087799121069374,0.6057843986366477,0.6882195914228485,0.5544888059652987,0.7054444894287609,0.6021686795921553,0.7030853676262018,0.595613319426775,0.708250035501247,0.6044155827590397,0.6593607436740601,0.5616419068759396,0.6882195914228485,0.5544888059652987
462673_34,1.1840170339494125,0.843016040999265,1.1684986755510407,0.754789203582775,1.1645563405206978,0.7855367687131677,1.1654575673897967,0.7908061834140903,1.1684986755510407,0.754789203582775,1.1649820936066893,0.7904338144830295,1.163675500781363,0.7808758776989722,1.1636681125771726,0.7818366776974428,1.163608761282391,0.7861374201519149,1.1684986755510407,0.754789203582775
463458_47,5.348933443473634,4.389337237392153,5.649260565732561,4.345768827767599,5.429315684076801,4.295578556401389,5.414810021499367,4.300216754277547,5.649260565732561,4.345768827767599,5.489509781022658,4.366318025759289,5.394855394791569,4.257703871954055,5.443007857854576,4.36365172408876,5.180936322264875,4.093897420735586,5.348933443473634,4.389337237392153
463598_4,1.9443954089914426,1.575548870222909,1.8872708175659718,1.4701603225299291,1.820072538206034,1.4583263255300976,1.8240597077326117,1.4622259466421037,1.8872708175659718,1.4701603225299291,1.8305288947977039,1.4688494971820287,1.8202314203904824,1.4589827912194389,1.8483201565484777,1.4867475061189561,1.8333756898953688,1.4198488735017323,1.8872708175659718,1.4701603225299291
463816_35,0.3934145422801799,0.3729702830314636,0.27617116336909897,0.2065082039861452,0.3251262945746933,0.2897392451053574,0.33125592804313664,0.2980623520201161,0.27617116336909897,0.2065082039861452,0.3064959121604711,0.2627687014284588,0.30752173829728585,0.26355611852237154,0.30969950782503314,0.2664332604479222,0.27617116336909897,0.2065082039861452,0.27617116336909897,0.2065082039861452
463816_41,0.7723427960537549,0.6354911568618956,0.777983161326259,0.567727286723398,0.7633284179740129,0.6016092218813442,0.7631613221047877,0.6049974138538042,0.777983161326259,0.567727286723398,0.7638203278854674,0.5962422426257815,0.7646443211388646,0.593775382354146,0.7636875316009902,0.5998083665257409,0.7607337824878555,0.572445305153018,0.7723427960537549,0.6354911568618956
463816_9,0.9015404895806534,0.7719535934073585,0.8467581360575223,0.7168137984616416,0.8572329407354962,0.736342293875558,0.8601962010051126,0.7388457776535124,0.8467581360575223,0.7168137984616416,0.8640087865352516,0.742093029831137,0.8493199424394466,0.7302123794243449,0.8681228403712719,0.7447236510259765,0.8094433249571594,0.6991064105005491,0.8467581360575223,0.7168137984616416
464263_17,7.315337432701749,5.935290336608887,7.321697366549167,5.007161032585871,6.992053780550108,5.168417238053822,6.995061154551281,5.211139309973944,7.321697366549167,5.007161032585871,7.0740512688625765,5.409229238828023,7.022483958589359,5.292171540714445,7.06087031084926,5.405916668119884,6.852196555548943,4.981031871977306,7.315337432701749,5.935290336608887
464263_30,2.8651625246589365,2.270126591126124,3.0763862196894562,2.3347780974138352,2.9382511711663346,2.2789780156952992,2.927900866315157,2.27481166663624,3.0763862196894562,2.3347780974138352,2.916591427049632,2.2728182943094346,2.942727231128862,2.2822805373441604,2.936203599455634,2.2912005682786307,2.776899880593961,2.154956437292553,2.8651625246589365,2.270126591126124
464263_5,3.438315199135353,3.0781280171303522,2.035748512080204,1.5557049356755757,2.554083878031486,2.197255619934627,2.630937041101549,2.2778393143699285,2.035748512080204,1.5557049356755757,2.5866467570316902,2.2267436328388395,2.661392704915807,2.2888174738202776,2.684035053231181,2.330259615466708,2.035748512080204,1.5557049356755757,2.035748512080204,1.5557049356755757
464334_28,4.2862930012327185,3.4575258379890803,4.440590704585899,3.403107518241519,4.318388006499823,3.4050973710559664,4.311046155803618,3.410340209801992,4.440590704585899,3.403107518241519,4.299069820430799,3.4242894308907643,4.3145104874326385,3.4041249184381392,4.305356871326581,3.4135438941773915,4.2862930012327185,3.4575258379890803,4.2862930012327185,3.4575258379890803
464334_44,3.1122482273788714,2.555938910870325,3.1246396263627627,2.505208963439578,3.0231778720780333,2.4364343143644787,3.023506480594565,2.4358891447385154,3.1246396263627627,2.505208963439578,2.999966922789173,2.4114633685066584,3.0246165846478164,2.432544007187798,3.0116425746625457,2.4215523969559443,2.944775717176458,2.3748189494723366,3.1122482273788714,2.555938910870325
464336_26,1.5627715218722038,1.300881876831963,1.52661727573558,1.186409273317882,1.493175013896335,1.2205200961657934,1.4955683549767682,1.2258439574922835,1.52661727573558,1.186409273317882,1.5024273136189248,1.234476545027324,1.49463200727949,1.220582372375897,1.5091319666503253,1.242591427905219,1.4411883767312041,1.123067699727558,1.52661727573558,1.186409273317882
464336_30,1.6550922931746748,1.3138969909577143,1.7024235039246711,1.2614086447727113,1.6456314448574825,1.2608089390255155,1.6435522274762235,1.2649326423803966,1.7024235039246711,1.2614086447727113,1.641149252665079,1.274860061350323,1.6523495165320803,1.2624492858137404,1.6404810688242544,1.279758544195266,1.5883163062780679,1.2054390893096016,1.6550922931746748,1.3138969909577143
464336_54,3.6211205018973853,2.7072885845388686,3.9336821896997396,2.927902340888977,3.659814726015145,2.7397871556736173,3.6448821812998227,2.724512357087362,3.9336821896997396,2.927902340888977,3.6195019187657755,2.6955678335257938,3.668288863450824,2.749125347250984,3.6153399547484852,2.69273632197153,3.566579252811455,2.6934841076533,3.6211205018973853,2.7072885845388686
464339_51,3.470607934829872,2.866776165508089,3.5546298522355517,2.826327914283389,3.4389659452508883,2.7722273610887074,3.4354200395762975,2.7766917574973333,3.5546298522355517,2.826327914283389,3.430342206472838,2.7735300347918557,3.4406817082888836,2.770923225652604,3.42681989113582,2.7798646092414856,3.412347343062622,2.771113849821545,3.470607934829872,2.866776165508089
