series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
FOODS_3_547_TX_2_evaluation,7.2278838798073055,5.851340662865412,6.858358366851793,5.087260637964521,6.906228561258537,5.3876490252358575,6.906228561258537,5.3876490252358575,6.858358366851793,5.087260637964521,6.8632627246189095,5.323286446787062,6.962820789628733,5.48924171215012,6.92522960647129,5.4072819494065785,6.511809417245427,4.958212534586589,6.858358366851793,5.087260637964521
FOODS_3_547_WI_3_evaluation,10.163283886234533,8.266583658400036,9.225276695612406,7.141684361866543,9.43859085478134,7.5399313654218405,9.43859085478134,7.5399313654218405,9.225276695612406,7.141684361866543,9.45715089326831,7.555958861396427,9.45651929851803,7.559096472603934,9.48000945113429,7.581095082419259,9.225276695612406,7.141684361866543,9.225276695612406,7.141684361866543
FOODS_3_551_CA_3_evaluation,1.8745269941169524,1.4745475238277799,2.0655288722602987,1.546657233011155,1.9424500206630924,1.4867762696175348,1.9424500206630924,1.4867762696175348,2.0655288722602987,1.546657233011155,1.9320753573595955,1.4765773926462447,1.9369304756605406,1.4832378015631722,1.932571284834655,1.478592445453008,1.842436489615821,1.4167956085432143,1.8745269941169524,1.4745475238277799
FOODS_3_553_TX_3_evaluation,0.8028478973591383,0.6784928700044042,0.7863647717846695,0.6039498320647648,0.7831739615918459,0.6412213510345846,0.7831739615918459,0.6412213510345846,0.7863647717846695,0.6039498320647648,0.7787451433257216,0.6280726927022139,0.7822596927790184,0.636142869080816,0.779329957230708,0.6309945191301051,0.7712868155152437,0.6102996440160842,0.7863647717846695,0.6039498320647648
FOODS_3_555_CA_3_evaluation,8.670032106132577,6.829388255164737,10.900682073687147,8.266122114090692,9.1645440317755,6.947216987609863,9.1645440317755,6.947216987609863,10.900682073687147,8.266122114090692,9.435707065413421,7.133271262759254,9.12629959755506,6.923817657289051,9.229487630089217,6.992382753463018,8.670032106132577,6.829388255164737,8.670032106132577,6.829388255164737
FOODS_3_555_TX_1_evaluation,8.449475484771193,6.814282235645113,10.326493510414778,8.278861988158454,8.098782556247842,6.5774396033514115,8.098782556247842,6.5774396033514115,10.326493510414778,8.278861988158454,8.244996293684432,6.703642618088495,8.010358113418084,6.495054154168992,8.188709465076121,6.656262488592239,8.449475484771193,6.814282235645113,8.449475484771193,6.814282235645113
FOODS_3_555_TX_2_evaluation,13.858400700625166,11.51623199099586,14.25678468197144,11.425374553317116,12.783268891343504,10.256953852517265,12.783268891343504,10.256953852517265,14.25678468197144,11.425374553317116,12.779499086807318,10.301943710872106,12.775360257001035,10.27743487131028,12.772247722017875,10.253880909511022,12.599774546112563,10.289521989368257,13.858400700625166,11.51623199099586
FOODS_3_555_TX_3_evaluation,14.233298307622837,11.306631701333183,11.683061583543504,9.544402871813093,11.940165704011902,9.590253307705833,11.940165704011902,9.590253307705833,11.683061583543504,9.544402871813093,11.705826657604558,9.440949394589378,12.032494462843072,9.633919307163783,11.993754464803255,9.62550821758452,11.102711459813753,9.071129503704253,11.683061583543504,9.544402871813093
FOODS_3_560_CA_1_evaluation,1.8627778689716985,1.3301763052032107,1.9076489941774248,1.3533350356987544,1.8803599681200434,1.3352500257037936,1.8803599681200434,1.3352500257037936,1.9076489941774248,1.3533350356987544,1.884549234890082,1.3382517837342762,1.8800241591355764,1.3352364770003728,1.8829509673044924,1.337159778390612,1.8603251409860624,1.338683197895686,1.8627778689716985,1.3301763052032107
FOODS_3_560_CA_3_evaluation,2.3639438308251104,1.8212053392614638,2.44508699419717,1.8230143217813402,2.3989007448329907,1.8175731968312037,2.3989007448329907,1.8175731968312037,2.3639438308251104,1.8212053392614638,2.401277837396058,1.8178664445877075,2.40099016166552,1.8178593218326569,2.400199876873987,1.8170853924183619,2.356543354630925,1.799009626819974,2.3639438308251104,1.8212053392614638
FOODS_3_560_CA_4_evaluation,1.8991318425780142,1.3929216006682033,1.9577841423880054,1.4575595589620727,1.925520672611346,1.4238142686940374,1.925520672611346,1.4238142686940374,1.9577841423880054,1.4575595589620727,1.9307681764394575,1.4297229796648026,1.9292209083761764,1.4277585602941967,1.9320892960059497,1.4310773334332876,1.8991318425780142,1.3929216006682033,1.8991318425780142,1.3929216006682033
FOODS_3_562_CA_1_evaluation,2.095927688546099,1.655680592570986,2.2692794312735174,1.7461428954487754,2.1610457375698933,1.6908275002524966,2.1610457375698933,1.6908275002524966,2.2692794312735174,1.7461428954487754,2.172224157056391,1.697196256546747,2.1590914314220835,1.6911125864301408,2.165003764265548,1.693769348519189,2.095927688546099,1.655680592570986,2.095927688546099,1.655680592570986
FOODS_3_562_TX_1_evaluation,1.878498270610797,1.5238367177191234,1.8890849757166333,1.5076331396897633,1.8651952144390787,1.5084019643919808,1.8651952144390787,1.5084019643919808,1.8890849757166333,1.5076331396897633,1.8682540552490137,1.5082674395470392,1.86495562480187,1.5080216640517825,1.8669271291362595,1.5060992879526955,1.8687055575749558,1.4979321644419716,1.878498270610797,1.5238367177191234
FOODS_3_563_CA_2_evaluation,0.53991573963423,0.46189743850291487,0.3252951308343211,0.28686625519323916,0.4282915336232808,0.37326579904627233,0.4282915336232808,0.37326579904627233,0.3252951308343211,0.28686625519323916,0.41738794963587145,0.3581563951004119,0.4125414648730926,0.3571655714352216,0.42785475899280095,0.36643475391680286,0.3252951308343211,0.28686625519323916,0.3252951308343211,0.28686625519323916
FOODS_3_565_CA_2_evaluation,2.2092343215207606,1.845454229485421,2.1769529368169698,1.8113444504283724,2.1847641886260067,1.8253952179636275,2.1847641886260067,1.8253952179636275,2.1769529368169698,1.8113444504283724,2.1849176713234892,1.826920740661167,2.18367721044082,1.8245448243050348,2.1846939994981263,1.8258843194870722,2.1769529368169698,1.8113444504283724,2.1769529368169698,1.8113444504283724
FOODS_3_570_CA_1_evaluation,3.9471242330590965,3.056957557087853,4.224683809374188,3.2090829667590914,4.057205761907889,3.100472648938497,4.057205761907889,3.100472648938497,4.224683809374188,3.2090829667590914,4.050064414858879,3.0970168056942167,4.06377571899237,3.1036454495929537,4.0673485847875375,3.1066846620468866,3.9471242330590965,3.056957557087853,3.9471242330590965,3.056957557087853
FOODS_3_570_CA_3_evaluation,4.210834275562617,3.1805568763187955,4.971341987223999,3.68419854697727,4.440283751478983,3.313632471220834,4.440283751478983,3.313632471220834,4.971341987223999,3.68419854697727,4.436166550553415,3.308974101429894,4.356716596918872,3.2551996140252974,4.384359848561303,3.2747335661025274,4.210834275562617,3.1805568763187955,4.210834275562617,3.1805568763187955
FOODS_3_570_CA_4_evaluation,3.320244016485508,2.3159805025373186,3.5304459890454263,2.377723087867101,3.4025829820186275,2.326597341469356,3.4025829820186275,2.326597341469356,3.5304459890454263,2.377723087867101,3.398858143100963,2.318524962379819,3.395141268226393,2.321920545328231,3.4070696391889026,2.3219488717260814,3.3110919538646564,2.2964107252302624,3.320244016485508,2.3159805025373186
FOODS_3_572_CA_1_evaluation,4.076606844702191,2.8335434255145846,4.5694319596003705,3.1834498785790943,4.261966726858738,2.9084285611198064,4.261966726858738,2.9084285611198064,4.5694319596003705,3.1834498785790943,4.283235189357799,2.924432587055933,4.287004266075018,2.9265850413413275,4.302940137800901,2.9419401174499873,4.076606844702191,2.8335434255145846,4.076606844702191,2.8335434255145846
FOODS_3_572_TX_2_evaluation,5.116077264046721,3.834250637463161,5.193917069113036,3.8938327573594593,5.143398236766177,3.848617593447367,5.143398236766177,3.848617593447367,5.116077264046721,3.834250637463161,5.145262030898741,3.8506920621508645,5.14813168583021,3.8532243910289945,5.149263690562888,3.854363799095154,5.116077264046721,3.834250637463161,5.116077264046721,3.834250637463161
FOODS_3_573_TX_3_evaluation,1.459152074782647,1.0422999582120351,1.4542028114142973,0.9889076710456893,1.4509563866241109,1.0125090820448739,1.4509563866241109,1.0125090820448739,1.4542028114142973,0.9889076710456893,1.4511747384043479,1.0083007546407836,1.451180202621504,1.0157944496188844,1.4511321320821542,1.0116357512417293,1.4512593117479897,1.001307409079302,1.4542028114142973,0.9889076710456893
FOODS_3_574_TX_3_evaluation,4.1737012904575375,3.0877653871263777,4.63160577721085,3.2403098969232467,4.344076864221539,3.117528063910348,4.344076864221539,3.117528063910348,4.63160577721085,3.2403098969232467,4.393742869973409,3.134759778068179,4.360751356746997,3.122297610555376,4.364724294706644,3.1243359247843423,4.1737012904575375,3.0877653871263777,4.1737012904575375,3.0877653871263777
FOODS_3_577_CA_2_evaluation,2.238301233548123,1.5332653130448999,2.5285387827806547,1.6243493376033646,2.3624291304497267,1.5567770784809476,2.3624291304497267,1.5567770784809476,2.5285387827806547,1.6243493376033646,2.3667497501661594,1.560042652345839,2.3349379185801427,1.5491068762327944,2.3328462699851267,1.548445303170454,2.238301233548123,1.5332653130448999,2.238301233548123,1.5332653130448999
FOODS_3_577_WI_1_evaluation,1.952296957022267,1.442806173648153,2.1902947223453157,1.5514242436204637,2.042995609569297,1.4731831699609756,2.042995609569297,1.4731831699609756,2.1902947223453157,1.5514242436204637,2.034050846567724,1.4613549443227905,2.0255085746170645,1.4558321514299937,2.029325672458924,1.4559526525083042,1.952296957022267,1.442806173648153,1.952296957022267,1.442806173648153
FOODS_3_583_TX_1_evaluation,1.166820459100837,0.8882721318375497,1.1617271316080255,0.8514010934602647,1.154395494291213,0.8560413959480467,1.154395494291213,0.8560413959480467,1.1617271316080255,0.8514010934602647,1.1536120579064424,0.853599624264808,1.1543776635012548,0.8559278494545391,1.153806483146789,0.849998030988943,1.156067846170486,0.861674984296163,1.1617271316080255,0.8514010934602647
FOODS_3_583_WI_1_evaluation,1.0355533918936743,0.8406786982502256,1.0157934065127787,0.801609527142275,1.018008342873717,0.8144878035499936,1.018008342873717,0.8144878035499936,1.0355533918936743,0.8406786982502256,1.0163242817844775,0.8161534319321314,1.017354516976202,0.8134172544592903,1.0157082252054779,0.8138475872221447,1.0107631398735792,0.8159818926027843,1.0157934065127787,0.801609527142275
FOODS_3_584_CA_3_evaluation,2.300683726886985,1.584246962552979,2.3242480132393815,1.4427594592173894,2.290198815848575,1.5019117749872661,2.290198815848575,1.5019117749872661,2.3242480132393815,1.4427594592173894,2.2963314440300286,1.508630783075378,2.290655332031603,1.5118707624219714,2.2922275912834262,1.514648736232803,2.233710077666131,1.4014078690892173,2.300683726886985,1.584246962552979
FOODS_3_586_CA_1_evaluation,12.17291774366996,9.701278277805873,14.905053197540635,10.854566097259521,12.349897395327929,9.190341359093075,12.349897395327929,9.190341359093075,14.905053197540635,10.854566097259521,12.611044874208506,9.289401576632546,12.239329150419099,9.1453477087475,12.317104122022563,9.180747372763497,12.17291774366996,9.701278277805873,12.17291774366996,9.701278277805873
FOODS_3_586_CA_2_evaluation,10.877030253129025,8.756679693857828,11.540849437212897,8.746842543284098,10.75519974816361,8.377325807298933,10.75519974816361,8.377325807298933,11.540849437212897,8.746842543284098,10.79786234953952,8.412405854179745,10.753105139892238,8.379987444196429,10.756124433379167,8.37609677087693,10.506473158841645,8.264906724294027,10.877030253129025,8.756679693857828
FOODS_3_586_TX_1_evaluation,13.312259171727508,11.240311395554315,16.527523924303736,13.0527587164016,13.186001655927067,10.605326016743978,13.186001655927067,10.605326016743978,16.527523924303736,13.0527587164016,13.607911400000422,10.856354486374627,12.901404420427466,10.518047060285296,13.15275903077601,10.614188693818592,13.312259171727508,11.240311395554315,13.312259171727508,11.240311395554315
FOODS_3_586_TX_3_evaluation,19.444397407272426,15.999709765116373,18.197660899625134,14.340117045811244,16.226438372563376,13.443778764633905,16.226438372563376,13.443778764633905,18.197660899625134,14.340117045811244,16.097829900104486,13.201744579133534,16.50198948165118,13.668384869893393,16.157434308388563,13.355510030473981,16.541074903067997,13.292403221130371,18.197660899625134,14.340117045811244
FOODS_3_587_CA_3_evaluation,11.555911346500935,9.282500062670026,13.425830257363547,9.967733383178711,11.67052578660624,9.067723183404832,11.67052578660624,9.067723183404832,13.425830257363547,9.967733383178711,11.902481059243888,9.21611075174241,11.692372363324994,9.080767835889544,11.822635764626169,9.172680514199394,11.555911346500935,9.282500062670026,11.555911346500935,9.282500062670026
FOODS_3_587_TX_1_evaluation,11.747496668536586,9.9651198387146,10.363519307871709,8.356504281361898,10.793087362512432,8.97147087823777,10.793087362512432,8.97147087823777,10.363519307871709,8.356504281361898,10.706034448275757,8.84157961890811,10.878008160557243,9.068506036485944,10.752866374044553,8.92219389052618,9.591006278663532,7.788839817047119,10.363519307871709,8.356504281361898
FOODS_3_587_TX_2_evaluation,8.595145979121076,7.068338076273601,9.34592783428938,7.353071349007743,8.571279438271157,6.859446321214948,8.571279438271157,6.859446321214948,9.34592783428938,7.353071349007743,8.614463399889246,6.832682813916888,8.54474739448742,6.861800284612746,8.575966431858852,6.840448561168852,8.196024742284045,6.189391953604562,8.595145979121076,7.068338076273601
FOODS_3_588_WI_2_evaluation,1.1108525517679702,0.9120995977095195,1.0967934814512093,0.8697009342057365,1.0965440558758526,0.8820062024252755,1.0965440558758526,0.8820062024252755,1.0967934814512093,0.8697009342057365,1.0962137945360237,0.8760853317521867,1.0952360675398605,0.8778147974184581,1.0962215821386474,0.8758659149919238,1.0863349188530074,0.8818851049457278,1.0967934814512093,0.8697009342057365
FOODS_3_589_CA_3_evaluation,2.2689511738585426,1.4744416386875812,2.1981685359694842,1.2535420276579403,2.223723983431542,1.3618138319857063,2.223723983431542,1.3618138319857063,2.1981685359694842,1.2535420276579403,2.227302466034978,1.3652981764060401,2.224089485844035,1.3511860946282035,2.245923033565761,1.4090201057316292,2.1873515019454226,1.253039656855565,2.1981685359694842,1.2535420276579403
FOODS_3_594_CA_3_evaluation,3.6065421576999146,3.162005902046249,2.4819162221129756,2.0611538872832345,2.9383735513770555,2.5651664776461467,2.9383735513770555,2.5651664776461467,2.4819162221129756,2.0611538872832345,3.076264450554428,2.649200405393328,3.0268272254240465,2.6291559295994893,2.8587220104839153,2.4967876346338365,2.3432964383803325,2.030907677752631,2.4819162221129756,2.0611538872832345
FOODS_3_594_TX_3_evaluation,2.078095245744402,1.7727405794319653,1.7296197811405312,1.446075285829249,1.894320304097242,1.6035476227601368,1.894320304097242,1.6035476227601368,1.7296197811405312,1.446075285829249,1.834437060936084,1.55845719540403,1.9090524290912398,1.614112016700563,1.858752697950913,1.5837633939726012,1.7296197811405312,1.446075285829249,1.7296197811405312,1.446075285829249
FOODS_3_596_WI_2_evaluation,1.658342955653407,1.3598289915493555,1.7250079857681215,1.442169101465316,1.6770194401065335,1.3904369586989993,1.6770194401065335,1.3904369586989993,1.7250079857681215,1.442169101465316,1.6776024064732489,1.3910778491269975,1.6762578172945597,1.389440506696701,1.6753165607325542,1.3881551566578092,1.658342955653407,1.3598289915493555,1.658342955653407,1.3598289915493555
FOODS_3_609_WI_3_evaluation,1.1492615726121116,0.9046126103826931,1.2077011234966732,0.8939880753556887,1.1723204874769475,0.8980197072738693,1.1723204874769475,0.8980197072738693,1.2077011234966732,0.8939880753556887,1.1751623460890628,0.8956957831978798,1.1737502325973275,0.8969243754233632,1.1774483445673263,0.8966965043828601,1.1477201322685275,0.8807781072599548,1.1492615726121116,0.9046126103826931
FOODS_3_611_CA_3_evaluation,1.1259413801587481,0.9515012985184079,1.105020261785889,0.879850946366787,1.0843590989667358,0.8758443487542016,1.0843590989667358,0.8758443487542016,1.105020261785889,0.879850946366787,1.0882062890019923,0.8872282888208117,1.0847477730422606,0.8755604972441992,1.0852184175275457,0.8754688267196927,1.0665346859527585,0.8815991587582088,1.105020261785889,0.879850946366787
